date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2021-01-19,within_platinum,252,2019-10-14,2021-01-19,1.1102230246251565e-16,0.004841893636629404,0.842235390902706
2021-01-20,within_platinum,252,2019-10-15,2021-01-20,0.0,0.0056841029034641255,0.8402588198246094
2021-01-21,within_platinum,252,2019-10-16,2021-01-21,1.1102230246251565e-16,0.006061755991542337,0.8387414070589597
2021-01-25,within_platinum,252,2019-10-17,2021-01-25,0.0,0.005037974590440956,0.8415394901919651
2021-01-26,within_platinum,252,2019-10-21,2021-01-26,1.1102230246251565e-16,0.005077071453870973,0.8413972975530547
2021-01-27,within_platinum,252,2019-10-22,2021-01-27,0.0,0.004039320046469808,0.8451267430489666
2021-01-28,within_platinum,252,2019-10-23,2021-01-28,1.1102230246251565e-16,0.004027769934276709,0.8445302361882182
2021-02-01,within_platinum,252,2019-10-24,2021-02-01,1.1102230246251565e-16,0.006190347374970271,0.8405898277185869
2021-02-02,within_platinum,252,2019-10-28,2021-02-02,1.1102230246251565e-16,0.004579593146703001,0.8464993233966142
2021-02-03,within_platinum,252,2019-10-29,2021-02-03,0.0,0.004686712347534062,0.84650928113757
2021-02-04,within_platinum,252,2019-10-30,2021-02-04,2.220446049250313e-16,0.004280523935320499,0.8482146240265996
2021-02-08,within_platinum,252,2019-10-31,2021-02-08,1.1102230246251565e-16,0.006100575081374088,0.846599738678954
2021-02-09,within_platinum,252,2019-11-04,2021-02-09,0.0,0.006163634907749937,0.8462709496886793
2021-02-10,within_platinum,252,2019-11-05,2021-02-10,2.220446049250313e-16,0.005656115951475405,0.8432580502038383
2021-02-11,within_platinum,252,2019-11-06,2021-02-11,2.220446049250313e-16,0.005789795567277156,0.8453655493233347
2021-02-16,within_platinum,252,2019-11-07,2021-02-16,2.220446049250313e-16,0.005830707032575052,0.8442213617172526
2021-02-17,within_platinum,252,2019-11-11,2021-02-17,0.0,0.005879380753282716,0.846668760246397
2021-02-18,within_platinum,252,2019-11-12,2021-02-18,0.0,0.005766731385093034,0.8467730741554447
2021-02-22,within_platinum,252,2019-11-13,2021-02-22,0.0,0.0057359152478938325,0.8470702346774198
2021-02-23,within_platinum,252,2019-11-14,2021-02-23,0.0,0.005576005148250254,0.8478684053603106
2021-02-24,within_platinum,252,2019-11-18,2021-02-24,0.0,0.006356678898484456,0.8439227126947889
2021-02-25,within_platinum,252,2019-11-19,2021-02-25,1.1102230246251565e-16,0.005952932393131548,0.8419160083554514
2021-03-01,within_platinum,252,2019-11-20,2021-03-01,1.1102230246251565e-16,0.00612950177018331,0.839819584487469
2021-03-02,within_platinum,252,2019-11-21,2021-03-02,2.220446049250313e-16,0.006250660731230057,0.8394670076747069
2021-03-03,within_platinum,252,2019-11-25,2021-03-03,1.1102230246251565e-16,0.006130486493254217,0.8396517971140917
2021-03-04,within_platinum,252,2019-11-26,2021-03-04,1.1102230246251565e-16,0.006100407413900458,0.8410099731675441
2021-03-08,within_platinum,252,2019-11-27,2021-03-08,1.1102230246251565e-16,0.006067894031395456,0.8408149856774677
2021-03-09,within_platinum,252,2019-12-02,2021-03-09,0.0,0.005947428627408955,0.8430022195805611
2021-03-10,within_platinum,252,2019-12-03,2021-03-10,1.1102230246251565e-16,0.005855055946766225,0.8442220103238611
2021-03-11,within_platinum,252,2019-12-04,2021-03-11,0.0,0.006119495537622967,0.8426704316769392
2021-03-15,within_platinum,252,2019-12-05,2021-03-15,0.0,0.0055547117870484875,0.844033138368308
2021-03-16,within_platinum,252,2019-12-09,2021-03-16,1.1102230246251565e-16,0.005317786676842108,0.8432570475468154
2021-03-17,within_platinum,252,2019-12-10,2021-03-17,1.1102230246251565e-16,0.005266203419197672,0.8428366461113136
2021-03-18,within_platinum,252,2019-12-11,2021-03-18,0.0,0.004926522137857443,0.8374136135990617
2021-03-22,within_platinum,252,2019-12-12,2021-03-22,1.1102230246251565e-16,0.004621589904338087,0.8347883954359411
2021-03-23,within_platinum,252,2019-12-16,2021-03-23,2.220446049250313e-16,0.004330497437277064,0.8331767556101185
2021-03-24,within_platinum,252,2019-12-17,2021-03-24,1.1102230246251565e-16,0.004197101062744577,0.8351233629930469
2021-03-25,within_platinum,252,2019-12-18,2021-03-25,1.1102230246251565e-16,0.004163991120657728,0.8343733060368327
2021-03-29,within_platinum,252,2019-12-19,2021-03-29,0.0,0.00436055335368879,0.8358959492924628
2021-03-30,within_platinum,252,2019-12-23,2021-03-30,1.1102230246251565e-16,0.004587562435735102,0.8352318727472645
2021-03-31,within_platinum,252,2019-12-26,2021-03-31,0.0,0.00509016024566261,0.8386852939227811
2021-04-05,within_platinum,252,2019-12-30,2021-04-05,1.1102230246251565e-16,0.005242170817014861,0.8392041732981983
2021-04-06,within_platinum,252,2020-01-02,2021-04-06,1.1102230246251565e-16,0.004411579807091556,0.8416104491577312
2021-04-07,within_platinum,252,2020-01-06,2021-04-07,0.0,0.005181217234033596,0.8392791274882334
2021-04-08,within_platinum,252,2020-01-07,2021-04-08,1.1102230246251565e-16,0.003867402213342465,0.8419191726021125
2021-04-12,within_platinum,252,2020-01-08,2021-04-12,1.1102230246251565e-16,0.005417330215440966,0.8395277009746068
2021-04-13,within_platinum,252,2020-01-09,2021-04-13,1.1102230246251565e-16,0.004333980437524102,0.8411266218532327
2021-04-14,within_platinum,252,2020-01-13,2021-04-14,1.1102230246251565e-16,0.003526986310605482,0.8431419303965281
2021-04-15,within_platinum,252,2020-01-14,2021-04-15,1.1102230246251565e-16,0.002800491171393399,0.8453832978347182
2021-04-19,within_platinum,252,2020-01-15,2021-04-19,1.1102230246251565e-16,0.0028062711778780326,0.845548326016411
2021-04-20,within_platinum,252,2020-01-16,2021-04-20,0.0,0.004109644988569636,0.8398982474713592
2021-04-21,within_platinum,252,2020-01-21,2021-04-21,5.551115123125783e-17,0.002872890405264612,0.8431431905018191
2021-04-22,within_platinum,252,2020-01-22,2021-04-22,1.1102230246251565e-16,0.0026353130434802825,0.8435898438626134
2021-04-26,within_platinum,252,2020-01-23,2021-04-26,1.1102230246251565e-16,0.00235397804730604,0.8437710093412072
2021-04-27,within_platinum,252,2020-01-27,2021-04-27,0.0,0.0020768557529329138,0.8430047570235735
2021-04-28,within_platinum,252,2020-01-28,2021-04-28,1.1102230246251565e-16,0.0026251037027685185,0.841238358400099
2021-04-29,within_platinum,252,2020-01-29,2021-04-29,0.0,0.0037734478475347586,0.8384359989912383
2021-05-03,within_platinum,252,2020-01-30,2021-05-03,5.551115123125783e-17,0.0023863684821673983,0.8418868475555492
2021-05-04,within_platinum,252,2020-02-03,2021-05-04,1.1102230246251565e-16,0.0027012298313586315,0.8410811767239792
2021-05-05,within_platinum,252,2020-02-04,2021-05-05,0.0,0.0028377145015065683,0.8406120894069778
2021-05-06,within_platinum,252,2020-02-05,2021-05-06,0.0,0.0018386817756839073,0.8426274627751811
2021-05-10,within_platinum,252,2020-02-06,2021-05-10,1.1102230246251565e-16,0.0023167177546463947,0.8389837550405639
2021-05-11,within_platinum,252,2020-02-10,2021-05-11,2.220446049250313e-16,0.002736379318287771,0.8398302959422038
2021-05-12,within_platinum,252,2020-02-11,2021-05-12,0.0,0.00405681490021176,0.836742206577001
2021-05-13,within_platinum,252,2020-02-12,2021-05-13,0.0,0.005150513573163434,0.833772786954788
2021-05-17,within_platinum,252,2020-02-13,2021-05-17,0.0,0.0022663913937033997,0.84058737140735
2021-05-18,within_platinum,252,2020-02-18,2021-05-18,0.0,0.0036156941847411157,0.8374323438986025
2021-05-19,within_platinum,252,2020-02-19,2021-05-19,5.551115123125783e-17,0.004242318685334425,0.8288093798709871
2021-05-20,within_platinum,252,2020-02-20,2021-05-20,0.0,0.003498232352906947,0.826792265816042
2021-05-24,within_platinum,252,2020-02-24,2021-05-24,0.0,0.0036109788087884983,0.8274546897413878
2021-05-25,within_platinum,252,2020-02-25,2021-05-25,0.0,0.0027821247376671886,0.8339908487931978
2021-05-26,within_platinum,252,2020-02-26,2021-05-26,2.220446049250313e-16,0.002273128526532408,0.8393604488934735
2021-05-27,within_platinum,252,2020-02-27,2021-05-27,1.1102230246251565e-16,0.0022645439530872965,0.838615651580749
2021-06-01,within_platinum,252,2020-03-02,2021-06-01,0.0,0.0023710048054969447,0.8417801352905472
2021-06-02,within_platinum,252,2020-03-03,2021-06-02,1.1102230246251565e-16,0.0019213690009169903,0.8436697877588285
2021-06-03,within_platinum,252,2020-03-04,2021-06-03,1.1102230246251565e-16,0.004789947488664965,0.8343489127325295
2021-06-07,within_platinum,252,2020-03-05,2021-06-07,1.1102230246251565e-16,0.004147732525109746,0.8320234922134778
2021-06-08,within_platinum,252,2020-03-09,2021-06-08,2.220446049250313e-16,0.0054245420724044644,0.8254378596116236
2021-06-09,within_platinum,252,2020-03-10,2021-06-09,1.1102230246251565e-16,0.007140528988939624,0.8176790652101195
2021-06-10,within_platinum,252,2020-03-11,2021-06-10,0.0,0.008399741935277951,0.8083966434740998
2021-06-14,within_platinum,252,2020-03-12,2021-06-14,1.1102230246251565e-16,0.008492455156818726,0.8123446094461622
2021-06-15,within_platinum,252,2020-03-16,2021-06-15,1.1102230246251565e-16,0.003327933013222813,0.8273973368792681
2021-06-16,within_platinum,252,2020-03-17,2021-06-16,1.1102230246251565e-16,0.0023430302183167643,0.8187103544897218
2021-06-17,within_platinum,252,2020-03-18,2021-06-17,0.0,0.0031348623725750654,0.8207907398386459
2021-06-21,within_platinum,252,2020-03-19,2021-06-21,0.0,0.0014838669932338822,0.8253349819149457
2021-06-22,within_platinum,252,2020-03-23,2021-06-22,0.0,0.0034010682952352912,0.8179370305911072
2021-06-23,within_platinum,252,2020-03-24,2021-06-23,0.0,0.0022680246799268375,0.8087261039658636
2021-06-24,within_platinum,252,2020-03-25,2021-06-24,2.220446049250313e-16,0.0020909464606113605,0.7843196540226735
2021-06-28,within_platinum,252,2020-03-26,2021-06-28,1.1102230246251565e-16,0.002002408237436831,0.785048413853149
2021-06-29,within_platinum,252,2020-03-30,2021-06-29,0.0,0.0026046523006964892,0.7834004315563775
2021-06-30,within_platinum,252,2020-03-31,2021-06-30,0.0,0.002795764196836674,0.7947883862173888
2021-07-01,within_platinum,252,2020-04-01,2021-07-01,1.1102230246251565e-16,0.0023798236700078045,0.8023009106736153
2021-07-06,within_platinum,252,2020-04-02,2021-07-06,0.0,0.0027364680269913576,0.8072374000869352
2021-07-07,within_platinum,252,2020-04-06,2021-07-07,0.0,0.0034405529544998753,0.8092498881446043
2021-07-08,within_platinum,252,2020-04-07,2021-07-08,1.1102230246251565e-16,0.0041168811987951585,0.8095859113863086
2021-07-12,within_platinum,252,2020-04-08,2021-07-12,0.0,0.0039606469265725305,0.8145051389956994
2021-07-13,within_platinum,252,2020-04-13,2021-07-13,1.1102230246251565e-16,0.004091364263716053,0.813842223861133
2021-07-14,within_platinum,252,2020-04-14,2021-07-14,1.1102230246251565e-16,0.004306499450752687,0.8129208148610009
2021-07-15,within_platinum,252,2020-04-15,2021-07-15,1.1102230246251565e-16,0.005246489897211018,0.8132985032481498
2021-07-19,within_platinum,252,2020-04-16,2021-07-19,1.1102230246251565e-16,0.0042636101668793985,0.8223779483189477
2021-07-20,within_platinum,252,2020-04-20,2021-07-20,1.1102230246251565e-16,0.004323665228890764,0.8231184329029282
2021-07-21,within_platinum,252,2020-04-21,2021-07-21,0.0,0.00439092585101394,0.8223580041478946
2021-07-22,within_platinum,252,2020-04-22,2021-07-22,0.0,0.004642643384614285,0.8191062002543906
2021-07-26,within_platinum,252,2020-04-23,2021-07-26,0.0,0.004518077276982776,0.8202729060287144
2021-07-27,within_platinum,252,2020-04-27,2021-07-27,1.1102230246251565e-16,0.003780946988982087,0.8244793057773923
2021-07-28,within_platinum,252,2020-04-28,2021-07-28,1.1102230246251565e-16,0.004484986257665255,0.8234014555922099
2021-07-29,within_platinum,252,2020-04-29,2021-07-29,1.1102230246251565e-16,0.004159613484304098,0.8226368892091841
2021-08-02,within_platinum,252,2020-04-30,2021-08-02,1.1102230246251565e-16,0.003768239354959527,0.8236518090559319
2021-08-03,within_platinum,252,2020-05-04,2021-08-03,1.1102230246251565e-16,0.0036318484566580005,0.8239298822631336
2021-08-04,within_platinum,252,2020-05-05,2021-08-04,1.1102230246251565e-16,0.0030584523560650686,0.8263359066136694
2021-08-05,within_platinum,252,2020-05-06,2021-08-05,1.1102230246251565e-16,0.0026176211533795427,0.8272466602158141
2021-08-09,within_platinum,252,2020-05-07,2021-08-09,0.0,0.002183410888196743,0.8278742339494447
2021-08-10,within_platinum,252,2020-05-11,2021-08-10,1.1102230246251565e-16,0.0022377858357408723,0.8275630208558213
2021-08-11,within_platinum,252,2020-05-12,2021-08-11,0.0,0.0023567309261097666,0.8267914082265184
2021-08-12,within_platinum,252,2020-05-13,2021-08-12,1.1102230246251565e-16,0.002436153206727897,0.824686485091083
2021-08-16,within_platinum,252,2020-05-14,2021-08-16,1.1102230246251565e-16,0.0026777203193732277,0.8230415170177744
2021-08-17,within_platinum,252,2020-05-18,2021-08-17,0.0,0.001952504956585638,0.8268420411375219
2021-08-18,within_platinum,252,2020-05-19,2021-08-18,0.0,0.002541979852764359,0.8256320984846125
2021-08-19,within_platinum,252,2020-05-20,2021-08-19,0.0,0.0034964072390365596,0.8222304004339764
2021-08-23,within_platinum,252,2020-05-21,2021-08-23,0.0,0.003665383776670695,0.8232757747641031
2021-08-24,within_platinum,252,2020-05-26,2021-08-24,1.1102230246251565e-16,0.0020024745749614714,0.8298538324584298
2021-08-25,within_platinum,252,2020-05-27,2021-08-25,1.1102230246251565e-16,0.0020313834632574145,0.8307184755702794
2021-08-26,within_platinum,252,2020-05-28,2021-08-26,1.1102230246251565e-16,0.0022121855742426653,0.8300862543876026
2021-08-30,within_platinum,252,2020-06-01,2021-08-30,1.1102230246251565e-16,0.0018382294323661115,0.833470293621589
2021-08-31,within_platinum,252,2020-06-02,2021-08-31,0.0,0.0019818029972144963,0.8398718446600648
2021-09-01,within_platinum,252,2020-06-03,2021-09-01,0.0,0.0018088523823744152,0.8414779669732158
2021-09-02,within_platinum,252,2020-06-04,2021-09-02,1.1102230246251565e-16,0.0018772259302839926,0.8412463043175322
2021-09-07,within_platinum,252,2020-06-08,2021-09-07,0.0,0.001733974160015203,0.8419779012399276
2021-09-08,within_platinum,252,2020-06-09,2021-09-08,1.1102230246251565e-16,0.0016813134056471392,0.8427419336043142
2021-09-09,within_platinum,252,2020-06-10,2021-09-09,0.0,0.0016474025412368959,0.8427715995617956
2021-09-13,within_platinum,252,2020-06-11,2021-09-13,0.0,0.0015468447910710087,0.844204434075787
2021-09-14,within_platinum,252,2020-06-15,2021-09-14,0.0,0.0018807623717762667,0.8414213292673709
2021-09-15,within_platinum,252,2020-06-16,2021-09-15,2.220446049250313e-16,0.0022631256436876903,0.8426587888758746
2021-09-16,within_platinum,252,2020-06-17,2021-09-16,0.0,0.0023808006277340824,0.8424745306357757
2021-09-20,within_platinum,252,2020-06-18,2021-09-20,1.1102230246251565e-16,0.0028674338167855497,0.8429425816837753
2021-09-21,within_platinum,252,2020-06-22,2021-09-21,1.1102230246251565e-16,0.002054409100620212,0.8482038168805769
2021-09-22,within_platinum,252,2020-06-23,2021-09-22,1.1102230246251565e-16,0.0022863747186733464,0.8505851494664958
2021-09-23,within_platinum,252,2020-06-24,2021-09-23,2.220446049250313e-16,0.0021456280962328057,0.8522382011389766
2021-09-27,within_platinum,252,2020-06-25,2021-09-27,1.1102230246251565e-16,0.0022829170735666994,0.8534897259613166
2021-09-28,within_platinum,252,2020-06-29,2021-09-28,1.1102230246251565e-16,0.002992749847974444,0.8537428129209073
2021-09-29,within_platinum,252,2020-06-30,2021-09-29,0.0,0.003774654652677356,0.8520284288030346
2021-09-30,within_platinum,252,2020-07-01,2021-09-30,2.220446049250313e-16,0.003838595386844064,0.8528485611419118
2021-10-04,within_platinum,252,2020-07-02,2021-10-04,2.220446049250313e-16,0.004247343534412601,0.8524847136511615
2021-10-05,within_platinum,252,2020-07-06,2021-10-05,0.0,0.004781070770356916,0.8505792282399188
2021-10-06,within_platinum,252,2020-07-07,2021-10-06,1.1102230246251565e-16,0.004827242054845691,0.8519546443663392
2021-10-07,within_platinum,252,2020-07-08,2021-10-07,1.1102230246251565e-16,0.004949758040182787,0.8494754976071623
2021-10-11,within_platinum,252,2020-07-09,2021-10-11,0.0,0.004672413048427295,0.8522343423763481
2021-10-12,within_platinum,252,2020-07-13,2021-10-12,1.1102230246251565e-16,0.005013411616150224,0.8523117720375801
2021-10-13,within_platinum,252,2020-07-14,2021-10-13,1.1102230246251565e-16,0.004831250910911893,0.852917950426775
2021-10-14,within_platinum,252,2020-07-15,2021-10-14,1.1102230246251565e-16,0.004067531146197194,0.8550829310406131
2021-10-18,within_platinum,252,2020-07-16,2021-10-18,1.1102230246251565e-16,0.004629747460608891,0.8534568142451707
2021-10-19,within_platinum,252,2020-07-20,2021-10-19,1.1102230246251565e-16,0.004607692496208146,0.8530007621389424
2021-10-20,within_platinum,252,2020-07-21,2021-10-20,1.1102230246251565e-16,0.004761386184929268,0.851675285981349
2021-10-21,within_platinum,252,2020-07-22,2021-10-21,1.1102230246251565e-16,0.006022871416879907,0.8522943051583735
2021-10-25,within_platinum,252,2020-07-23,2021-10-25,1.1102230246251565e-16,0.006236071207396091,0.8470451389188972
2021-10-26,within_platinum,252,2020-07-27,2021-10-26,1.1102230246251565e-16,0.006234659378090723,0.8479294797778624
2021-10-27,within_platinum,252,2020-07-28,2021-10-27,1.1102230246251565e-16,0.005704635099224752,0.8406371891433867
2021-10-28,within_platinum,252,2020-07-29,2021-10-28,1.1102230246251565e-16,0.0058447857147726785,0.8461276274570623
2021-11-01,within_platinum,252,2020-07-30,2021-11-01,1.1102230246251565e-16,0.004890829052668172,0.8571007136652409
2021-11-02,within_platinum,252,2020-08-03,2021-11-02,2.220446049250313e-16,0.004959922002029354,0.8569860780429563
2021-11-03,within_platinum,252,2020-08-04,2021-11-03,1.1102230246251565e-16,0.004603662723105739,0.8549907148235143
2021-11-04,within_platinum,252,2020-08-05,2021-11-04,2.220446049250313e-16,0.004331278642765729,0.8538476476197697
2021-11-08,within_platinum,252,2020-08-06,2021-11-08,0.0,0.003680967975124989,0.8558320268636873
2021-11-09,within_platinum,252,2020-08-10,2021-11-09,0.0,0.0031618498612812295,0.8561629004721129
2021-11-10,within_platinum,252,2020-08-11,2021-11-10,1.1102230246251565e-16,0.002779915668886551,0.8560248171859658
