date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2024-12-05,within_silver,252,2023-09-05,2024-12-05,0.0,0.00014177715421421054,0.8072916330740127
2024-12-09,within_silver,252,2023-09-06,2024-12-09,5.551115123125783e-17,0.00035313308961034697,0.8036504501009039
2024-12-10,within_silver,252,2023-09-07,2024-12-10,1.1102230246251565e-16,0.0004156755996861565,0.8032824620126907
2024-12-11,within_silver,252,2023-09-11,2024-12-11,0.0,0.0004535045641349225,0.803115312673888
2024-12-12,within_silver,252,2023-09-12,2024-12-12,1.1102230246251565e-16,0.0003510687040278407,0.8035128897236511
2024-12-16,within_silver,252,2023-09-13,2024-12-16,5.551115123125783e-17,0.00029926694188413467,0.8034598288307394
2024-12-17,within_silver,252,2023-09-14,2024-12-17,0.0,0.00021649903638440375,0.8029771928746705
2024-12-18,within_silver,252,2023-09-18,2024-12-18,5.551115123125783e-17,0.0005079777157630162,0.7960297772976139
2024-12-19,within_silver,252,2023-09-19,2024-12-19,0.0,0.00015017471270115714,0.7862062980952137
2024-12-23,within_silver,252,2023-09-20,2024-12-23,1.1102230246251565e-16,4.6564913130532786e-05,0.7880170275960747
2024-12-26,within_silver,252,2023-09-21,2024-12-26,1.1102230246251565e-16,8.367511900747469e-05,0.78868372335577
2024-12-30,within_silver,252,2023-09-25,2024-12-30,2.7755575615628914e-17,2.3492512691822893e-05,0.7921489817629421
2025-01-02,within_silver,252,2023-09-26,2025-01-02,2.7755575615628914e-17,4.744966821783546e-05,0.7930512779254506
2025-01-06,within_silver,252,2023-09-27,2025-01-06,5.551115123125783e-17,5.990535592774079e-05,0.7932362903678278
2025-01-07,within_silver,252,2023-09-28,2025-01-07,0.0,6.347351832005977e-05,0.7940913196432327
2025-01-08,within_silver,252,2023-10-02,2025-01-08,2.220446049250313e-16,0.00011619861591820399,0.7940797556185533
2025-01-09,within_silver,252,2023-10-03,2025-01-09,5.551115123125783e-17,0.00014939632757805837,0.7863220143062273
2025-01-13,within_silver,252,2023-10-04,2025-01-13,0.0,0.00010399472174283642,0.7879221471456371
2025-01-14,within_silver,252,2023-10-05,2025-01-14,0.0,9.43050417070452e-05,0.7876249092399357
2025-01-15,within_silver,252,2023-10-09,2025-01-15,1.1102230246251565e-16,3.339809811061533e-05,0.7879026283359996
2025-01-16,within_silver,252,2023-10-10,2025-01-16,0.0,4.451002848259666e-05,0.7850069344409072
2025-01-21,within_silver,252,2023-10-11,2025-01-21,5.551115123125783e-17,2.7691301452412257e-05,0.7849312327440308
2025-01-22,within_silver,252,2023-10-12,2025-01-22,1.1102230246251565e-16,3.436620540333715e-05,0.784876295660548
2025-01-23,within_silver,252,2023-10-16,2025-01-23,0.0,3.082536998567459e-05,0.7850840643321595
2025-01-27,within_silver,252,2023-10-17,2025-01-27,0.0,4.4183704977087815e-05,0.7836142123102733
2025-01-28,within_silver,252,2023-10-18,2025-01-28,0.0,2.7422365673016633e-05,0.7827291894030578
2025-01-29,within_silver,252,2023-10-19,2025-01-29,1.1102230246251565e-16,4.4832871880957426e-05,0.7829035400494152
2025-01-30,within_silver,252,2023-10-23,2025-01-30,1.1102230246251565e-16,9.895949468932366e-05,0.7834291835126901
2025-02-03,within_silver,252,2023-10-24,2025-02-03,0.0,0.0001530259268727553,0.7845500809460224
2025-02-04,within_silver,252,2023-10-25,2025-02-04,5.551115123125783e-17,0.00014766795342213335,0.7846655276827795
2025-02-05,within_silver,252,2023-10-26,2025-02-05,2.220446049250313e-16,0.00010003836824862785,0.784373488593767
2025-02-06,within_silver,252,2023-10-30,2025-02-06,1.1102230246251565e-16,7.09038443567517e-05,0.7842255111745496
2025-02-10,within_silver,252,2023-10-31,2025-02-10,2.7755575615628914e-17,0.00011330627926981826,0.7835182891148146
2025-02-11,within_silver,252,2023-11-01,2025-02-11,5.551115123125783e-17,0.00018710184521169407,0.782527924782096
2025-02-12,within_silver,252,2023-11-02,2025-02-12,0.0,6.369644403753765e-05,0.7842420187662065
2025-02-13,within_silver,252,2023-11-06,2025-02-13,5.551115123125783e-17,0.00017123540785192486,0.7854269452047211
2025-02-18,within_silver,252,2023-11-07,2025-02-18,0.0,0.00016904700151463675,0.7857193927084298
2025-02-19,within_silver,252,2023-11-08,2025-02-19,1.1102230246251565e-16,9.966766991721118e-05,0.7851332705865374
2025-02-20,within_silver,252,2023-11-09,2025-02-20,1.1102230246251565e-16,0.0002417796445649483,0.7858236820705088
2025-02-24,within_silver,252,2023-11-13,2025-02-24,1.1102230246251565e-16,0.0003406585262583316,0.7866229576460417
2025-02-25,within_silver,252,2023-11-14,2025-02-25,5.551115123125783e-17,0.00045755352965636014,0.7864216524851539
2025-02-26,within_silver,252,2023-11-15,2025-02-26,0.0,0.0002374426214014588,0.7846192542516185
2025-02-27,within_silver,252,2023-11-16,2025-02-27,5.551115123125783e-17,0.0003982972373583463,0.7841752322997385
2025-03-03,within_silver,252,2023-11-20,2025-03-03,1.1102230246251565e-16,0.00028865253504921763,0.783922750525167
2025-03-04,within_silver,252,2023-11-21,2025-03-04,1.1102230246251565e-16,0.00031180839936360225,0.7829694310002809
2025-03-05,within_silver,252,2023-11-22,2025-03-05,1.1102230246251565e-16,0.00020821533120854633,0.7836417414821755
2025-03-06,within_silver,252,2023-11-27,2025-03-06,5.551115123125783e-17,0.0002953477764918631,0.7828304659961096
2025-03-10,within_silver,252,2023-11-28,2025-03-10,1.1102230246251565e-16,0.00018981842308501151,0.7810883856768783
2025-03-11,within_silver,252,2023-11-29,2025-03-11,0.0,0.00010453376229801196,0.7812610584263509
2025-03-12,within_silver,252,2023-11-30,2025-03-12,0.0,0.00022996272445306116,0.7811492905676064
2025-03-13,within_silver,252,2023-12-04,2025-03-13,1.1102230246251565e-16,0.00014446130875513268,0.7811570958807252
2025-03-17,within_silver,252,2023-12-05,2025-03-17,0.0,0.00024236526623891907,0.7795746252066768
2025-03-18,within_silver,252,2023-12-06,2025-03-18,5.551115123125783e-17,0.00032561979769148614,0.7781630453908649
2025-03-19,within_silver,252,2023-12-07,2025-03-19,1.1102230246251565e-16,0.00022130888905490424,0.7776816441767759
2025-03-20,within_silver,252,2023-12-11,2025-03-20,1.1102230246251565e-16,0.00021582322732016058,0.7779491463042427
2025-03-24,within_silver,252,2023-12-12,2025-03-24,1.1102230246251565e-16,0.0006438500290525859,0.774758525308531
2025-03-25,within_silver,252,2023-12-13,2025-03-25,1.1102230246251565e-16,0.0003374015166411432,0.7752165083216016
2025-03-26,within_silver,252,2023-12-14,2025-03-26,5.551115123125783e-17,0.0002802006819453579,0.7966778660687956
2025-03-27,within_silver,252,2023-12-18,2025-03-27,1.1102230246251565e-16,0.00011229530600156588,0.8099748608972052
2025-03-31,within_silver,252,2023-12-19,2025-03-31,1.1102230246251565e-16,0.00017798242379948873,0.8098534470934816
2025-04-01,within_silver,252,2023-12-20,2025-04-01,1.1102230246251565e-16,0.00014965476777275674,0.8096318935053596
2025-04-02,within_silver,252,2023-12-21,2025-04-02,5.551115123125783e-17,0.00018858864656454784,0.809846584220255
2025-04-03,within_silver,252,2023-12-26,2025-04-03,0.0,0.00014005177950986614,0.8163153114947901
2025-04-07,within_silver,252,2023-12-27,2025-04-07,0.0,0.00014087903754868644,0.8199195042706209
2025-04-08,within_silver,252,2023-12-28,2025-04-08,5.551115123125783e-17,0.00012544705853168538,0.8191804635090509
2025-04-09,within_silver,252,2024-01-02,2025-04-09,0.0,0.00012343579235024293,0.8183633997996484
2025-04-10,within_silver,252,2024-01-03,2025-04-10,1.1102230246251565e-16,0.00011572530452174793,0.8181947131649966
2025-04-14,within_silver,252,2024-01-04,2025-04-14,0.0,0.00011537570666290038,0.8188896599552451
2025-04-15,within_silver,252,2024-01-08,2025-04-15,1.1102230246251565e-16,8.172321419751292e-05,0.81843000990207
2025-04-16,within_silver,252,2024-01-09,2025-04-16,2.220446049250313e-16,4.117299401652048e-05,0.8179182137341736
2025-04-21,within_silver,252,2024-01-10,2025-04-21,0.0,0.00012493340643565713,0.81813674019773
2025-04-22,within_silver,252,2024-01-11,2025-04-22,2.220446049250313e-16,2.8260110360226783e-05,0.8146962891788517
2025-04-23,within_silver,252,2024-01-16,2025-04-23,1.1102230246251565e-16,0.00010418718683224118,0.8154771533386238
2025-04-24,within_silver,252,2024-01-17,2025-04-24,1.1102230246251565e-16,0.00013082499723615583,0.815430764788693
2025-04-28,within_silver,252,2024-01-18,2025-04-28,1.1102230246251565e-16,9.111683279011664e-05,0.8152804807071213
2025-04-29,within_silver,252,2024-01-22,2025-04-29,5.551115123125783e-17,4.2547822875638686e-05,0.8121077671796565
2025-04-30,within_silver,252,2024-01-23,2025-04-30,2.220446049250313e-16,0.00020976969896795952,0.8106328381643834
2025-05-01,within_silver,252,2024-01-24,2025-05-01,2.220446049250313e-16,0.00018460578102463254,0.8108577423592189
2025-05-05,within_silver,252,2024-01-25,2025-05-05,1.1102230246251565e-16,0.00010439604877957507,0.8111899569025255
2025-05-06,within_silver,252,2024-01-29,2025-05-06,1.1102230246251565e-16,8.031520610961639e-05,0.8127801062035168
2025-05-07,within_silver,252,2024-01-30,2025-05-07,5.551115123125783e-17,4.176576608834663e-05,0.8129011975344721
2025-05-08,within_silver,252,2024-01-31,2025-05-08,1.1102230246251565e-16,4.323272991691752e-05,0.8127578705589682
2025-05-12,within_silver,252,2024-02-01,2025-05-12,5.551115123125783e-17,4.4320174411863935e-05,0.8128006386056041
2025-05-13,within_silver,252,2024-02-05,2025-05-13,1.1102230246251565e-16,4.3065038849339776e-05,0.8134840131925872
2025-05-14,within_silver,252,2024-02-06,2025-05-14,1.1102230246251565e-16,0.0001964618586167963,0.8119447516015097
2025-05-15,within_silver,252,2024-02-07,2025-05-15,0.0,0.0001275768130206309,0.8119153785156654
2025-05-19,within_silver,252,2024-02-08,2025-05-19,0.0,0.00018142257357081564,0.811838380829031
2025-05-20,within_silver,252,2024-02-12,2025-05-20,1.1102230246251565e-16,9.818277275973656e-05,0.812858421864162
2025-05-21,within_silver,252,2024-02-13,2025-05-21,1.1102230246251565e-16,6.8990837938022e-05,0.8129219011768654
2025-05-22,within_silver,252,2024-02-14,2025-05-22,5.551115123125783e-17,0.00012980880561710466,0.8124175284334545
2025-05-27,within_silver,252,2024-02-15,2025-05-27,1.1102230246251565e-16,0.00014859454100838747,0.8124538500073636
2025-05-28,within_silver,252,2024-02-20,2025-05-28,1.1102230246251565e-16,9.305809062383435e-05,0.811084108352534
2025-05-29,within_silver,252,2024-02-21,2025-05-29,5.551115123125783e-17,7.233471063314772e-05,0.8110843040098251
2025-06-02,within_silver,252,2024-02-22,2025-06-02,5.551115123125783e-17,0.00017831956494919333,0.8130158249237011
2025-06-03,within_silver,252,2024-02-26,2025-06-03,1.1102230246251565e-16,5.966719127956133e-05,0.8122481452767196
2025-06-04,within_silver,252,2024-02-27,2025-06-04,2.220446049250313e-16,0.00010019777449465313,0.811451250120066
2025-06-05,within_silver,252,2024-02-28,2025-06-05,0.0,7.039616618392976e-05,0.8128866573878853
2025-06-09,within_silver,252,2024-02-29,2025-06-09,2.220446049250313e-16,5.533275352690002e-05,0.8136602482931701
2025-06-10,within_silver,252,2024-03-04,2025-06-10,5.551115123125783e-17,0.000154849314631147,0.8139489862587594
2025-06-11,within_silver,252,2024-03-05,2025-06-11,1.1102230246251565e-16,4.551685846026548e-05,0.8118794155151965
2025-06-12,within_silver,252,2024-03-06,2025-06-12,0.0,0.00021240639891835242,0.8132483709339842
2025-06-16,within_silver,252,2024-03-07,2025-06-16,1.6653345369377348e-16,0.0002735465322739141,0.8127483994482472
2025-06-17,within_silver,252,2024-03-11,2025-06-17,1.1102230246251565e-16,0.00019500424515379614,0.8133805609102138
2025-06-18,within_silver,252,2024-03-12,2025-06-18,5.551115123125783e-17,0.00027284179427907124,0.8132891374605727
2025-06-23,within_silver,252,2024-03-13,2025-06-23,0.0,0.0005303584822705766,0.8130498320964163
2025-06-24,within_silver,252,2024-03-14,2025-06-24,5.551115123125783e-17,0.0001690065282981803,0.8118329042568393
2025-06-25,within_silver,252,2024-03-18,2025-06-25,1.1102230246251565e-16,0.00023201734364892203,0.8121441365718811
2025-06-26,within_silver,252,2024-03-19,2025-06-26,5.551115123125783e-17,0.00019092560181106953,0.8123976191500857
2025-06-30,within_silver,252,2024-03-20,2025-06-30,1.1102230246251565e-16,0.000269174663480033,0.8125069901223285
2025-07-01,within_silver,252,2024-03-21,2025-07-01,2.220446049250313e-16,4.992334953694333e-05,0.8203363070674922
2025-07-02,within_silver,252,2024-03-25,2025-07-02,5.551115123125783e-17,0.00033016859847080415,0.8274878719456127
2025-07-03,within_silver,252,2024-03-26,2025-07-03,2.220446049250313e-16,0.00037117112524226106,0.8274734018913066
2025-07-07,within_silver,252,2024-03-27,2025-07-07,1.1102230246251565e-16,0.0005111463329082588,0.8268089453100824
2025-07-08,within_silver,252,2024-04-01,2025-07-08,1.1102230246251565e-16,0.0005360155717285632,0.8268647401138357
2025-07-09,within_silver,252,2024-04-02,2025-07-09,5.551115123125783e-17,0.0005401908120313154,0.8264701191860828
2025-07-10,within_silver,252,2024-04-03,2025-07-10,5.551115123125783e-17,0.0001739519750282357,0.826629664655385
2025-07-14,within_silver,252,2024-04-04,2025-07-14,5.551115123125783e-17,0.00011143693158442024,0.8266504936753019
2025-07-15,within_silver,252,2024-04-08,2025-07-15,1.1102230246251565e-16,0.0004904609412420761,0.8301703923871901
2025-07-16,within_silver,252,2024-04-09,2025-07-16,5.551115123125783e-17,0.0001449081493412144,0.8308847970236867
2025-07-17,within_silver,252,2024-04-10,2025-07-17,1.1102230246251565e-16,0.00010496437826269383,0.8310307693338244
2025-07-21,within_silver,252,2024-04-11,2025-07-21,1.1102230246251565e-16,0.00025062146312964127,0.8326132432502715
2025-07-22,within_silver,252,2024-04-15,2025-07-22,5.551115123125783e-17,0.00010988282492254335,0.8340386574546651
2025-07-23,within_silver,252,2024-04-16,2025-07-23,0.0,0.0001408377774220577,0.8338769696739167
2025-07-24,within_silver,252,2024-04-17,2025-07-24,5.551115123125783e-17,0.0001634360491069964,0.8346635587473122
2025-07-28,within_silver,252,2024-04-18,2025-07-28,1.1102230246251565e-16,7.38958797216464e-05,0.8363501035470299
2025-07-29,within_silver,252,2024-04-22,2025-07-29,1.1102230246251565e-16,4.021271430129247e-05,0.837528917702648
2025-07-30,within_silver,252,2024-04-23,2025-07-30,1.1102230246251565e-16,0.00014450018595734687,0.8341091156991867
2025-07-31,within_silver,252,2024-04-24,2025-07-31,1.1102230246251565e-16,8.952976521572724e-05,0.8333434877936385
2025-08-04,within_silver,252,2024-04-25,2025-08-04,1.1102230246251565e-16,3.8408217633889665e-05,0.8347167285382588
2025-08-05,within_silver,252,2024-04-29,2025-08-05,0.0,6.298703354342071e-05,0.8384914773536439
2025-08-06,within_silver,252,2024-04-30,2025-08-06,0.0,4.5316792154426125e-05,0.8396457356807069
2025-08-07,within_silver,252,2024-05-01,2025-08-07,0.0,9.668084896693481e-05,0.8385360298989649
2025-08-11,within_silver,252,2024-05-02,2025-08-11,0.0,0.0001730933178572818,0.8403732333691778
2025-08-12,within_silver,252,2024-05-06,2025-08-12,0.0,0.00018476350072203077,0.8403312939967603
2025-08-13,within_silver,252,2024-05-07,2025-08-13,1.1102230246251565e-16,0.0001714779463571471,0.840036227011466
2025-08-14,within_silver,252,2024-05-08,2025-08-14,1.1102230246251565e-16,0.00016240581055518839,0.8405698993559875
2025-08-18,within_silver,252,2024-05-09,2025-08-18,1.1102230246251565e-16,0.00018775533682077167,0.8405661524018629
2025-08-19,within_silver,252,2024-05-13,2025-08-19,0.0,0.0001959193066800237,0.8407058721319088
2025-08-20,within_silver,252,2024-05-14,2025-08-20,1.1102230246251565e-16,0.00018099281885212526,0.8425452791328614
2025-08-21,within_silver,252,2024-05-15,2025-08-21,0.0,0.00021678356177646455,0.8427178492282155
2025-08-25,within_silver,252,2024-05-16,2025-08-25,0.0,0.00011412111171151508,0.8407617573670071
2025-08-26,within_silver,252,2024-05-20,2025-08-26,0.0,0.00014884976511916805,0.8424304174025564
2025-08-27,within_silver,252,2024-05-21,2025-08-27,0.0,0.00017792089417541612,0.8353298594954667
2025-08-28,within_silver,252,2024-05-22,2025-08-28,5.551115123125783e-17,0.00019918816258016482,0.8361489289510681
2025-09-02,within_silver,252,2024-05-23,2025-09-02,5.551115123125783e-17,0.0002667058196426579,0.8432840396386961
2025-09-03,within_silver,252,2024-05-28,2025-09-03,2.220446049250313e-16,0.0004012456510576195,0.8410486872135643
2025-09-04,within_silver,252,2024-05-29,2025-09-04,1.1102230246251565e-16,0.00013048233168931036,0.8393044283113016
2025-09-08,within_silver,252,2024-05-30,2025-09-08,1.1102230246251565e-16,0.00011403990024844838,0.8403558894519149
2025-09-09,within_silver,252,2024-06-03,2025-09-09,5.551115123125783e-17,0.00041887734136194295,0.8396507380342312
2025-09-10,within_silver,252,2024-06-04,2025-09-10,5.551115123125783e-17,0.00043974664008999736,0.8399656580061912
2025-09-11,within_silver,252,2024-06-05,2025-09-11,1.1102230246251565e-16,0.0008425347291826723,0.8365788180423351
2025-09-15,within_silver,252,2024-06-06,2025-09-15,1.1102230246251565e-16,0.0005542071061067796,0.8376216199575994
2025-09-16,within_silver,252,2024-06-10,2025-09-16,0.0,0.0001880909061651328,0.8356635680073866
2025-09-17,within_silver,252,2024-06-11,2025-09-17,0.0,0.0006906206325216193,0.8315127404590044
2025-09-18,within_silver,252,2024-06-12,2025-09-18,1.1102230246251565e-16,0.0010684282172557461,0.8317245751368476
2025-09-22,within_silver,252,2024-06-13,2025-09-22,5.551115123125783e-17,0.0003562624140620706,0.8353043804245361
2025-09-23,within_silver,252,2024-06-17,2025-09-23,1.1102230246251565e-16,0.0008535124541705442,0.8337976753234201
2025-09-24,within_silver,252,2024-06-18,2025-09-24,5.551115123125783e-17,0.0007062587918571127,0.8348551158898576
2025-09-25,within_silver,252,2024-06-20,2025-09-25,1.1102230246251565e-16,0.0005402877800129139,0.8351663914029236
2025-09-29,within_silver,252,2024-06-24,2025-09-29,1.1102230246251565e-16,0.00021553992714941445,0.8337499135015993
2025-09-30,within_silver,252,2024-06-25,2025-09-30,1.1102230246251565e-16,0.0005083508600622571,0.8309521336046436
2025-10-01,within_silver,252,2024-06-26,2025-10-01,1.1102230246251565e-16,0.0007720998165213884,0.8289729880153267
2025-10-02,within_silver,252,2024-06-27,2025-10-02,1.1102230246251565e-16,0.0008814224526873624,0.8281967911246485
2025-10-06,within_silver,252,2024-07-01,2025-10-06,0.0,0.0007240434777537523,0.8286832370237996
