actual,date,fold,model,predicted,target
83.75969645820513,2024-02-26,2,AR_Ridge,83.57886708946984,tci_within_palladium
83.83298678528503,2024-02-27,2,AR_Ridge,84.0072619899661,tci_within_palladium
83.83226129463264,2024-02-28,2,AR_Ridge,83.84752048233938,tci_within_palladium
83.80200548373931,2024-02-29,2,AR_Ridge,83.71801085113232,tci_within_palladium
83.86324212548855,2024-03-04,2,AR_Ridge,83.66667645578494,tci_within_palladium
83.87343958452249,2024-03-05,2,AR_Ridge,83.96535383983543,tci_within_palladium
84.02283627288188,2024-03-06,2,AR_Ridge,83.89811830560497,tci_within_palladium
84.08479280800299,2024-03-07,2,AR_Ridge,84.27178546507538,tci_within_palladium
84.18016515744657,2024-03-11,2,AR_Ridge,84.11921220128724,tci_within_palladium
84.2082740921115,2024-03-12,2,AR_Ridge,84.26488236007552,tci_within_palladium
95.9693990831361,2022-03-17,2,ARX_Ridge,95.63719109402287,tci_within_palladium
95.93043512140476,2022-03-21,2,ARX_Ridge,95.6608563481087,tci_within_palladium
95.95362357590808,2022-03-22,2,ARX_Ridge,95.65895262706444,tci_within_palladium
96.00203385660583,2022-03-23,2,ARX_Ridge,95.83099676886677,tci_within_palladium
96.02745251543828,2022-03-24,2,ARX_Ridge,96.007214584774,tci_within_palladium
96.11182021880552,2022-03-28,2,ARX_Ridge,95.97418728570037,tci_within_palladium
96.09811837679823,2022-03-29,2,ARX_Ridge,96.02039632257075,tci_within_palladium
96.07373394004114,2022-03-30,2,ARX_Ridge,95.90624405760347,tci_within_palladium
96.0568822647713,2022-03-31,2,ARX_Ridge,95.82957205204613,tci_within_palladium
96.01277084803075,2022-04-04,2,ARX_Ridge,95.90855184191192,tci_within_palladium
95.96775291425087,2022-04-05,2,ARX_Ridge,95.94021507342785,tci_within_palladium
95.93781327023424,2022-04-06,2,ARX_Ridge,95.8940426246359,tci_within_palladium
95.92011001472041,2022-04-07,2,ARX_Ridge,95.8513075093328,tci_within_palladium
95.91826586711912,2022-04-11,2,ARX_Ridge,95.87335749404016,tci_within_palladium
95.91162394528558,2022-04-12,2,ARX_Ridge,96.08513514419555,tci_within_palladium
95.9217699689854,2022-04-13,2,ARX_Ridge,95.60616130080363,tci_within_palladium
95.93934459528116,2022-04-18,2,ARX_Ridge,95.96188173894603,tci_within_palladium
95.96604604820386,2022-04-19,2,ARX_Ridge,95.97760905800152,tci_within_palladium
95.99223358752607,2022-04-20,2,ARX_Ridge,96.01042561026844,tci_within_palladium
96.00465662637032,2022-04-21,2,ARX_Ridge,96.13256967870936,tci_within_palladium
96.08167505399231,2022-04-25,2,ARX_Ridge,96.24082870420455,tci_within_palladium
96.12080370477888,2022-04-26,2,ARX_Ridge,96.07713096359103,tci_within_palladium
96.17617067005732,2022-04-27,2,ARX_Ridge,96.13340781958513,tci_within_palladium
96.2260636815538,2022-04-28,2,ARX_Ridge,96.22246797958164,tci_within_palladium
96.27556100459877,2022-05-02,2,ARX_Ridge,96.22957068952039,tci_within_palladium
96.33152897763469,2022-05-03,2,ARX_Ridge,96.4064904941616,tci_within_palladium
96.36438888392915,2022-05-04,2,ARX_Ridge,96.4424432376203,tci_within_palladium
96.38026965001268,2022-05-05,2,ARX_Ridge,96.54902616768356,tci_within_palladium
96.40880168293093,2022-05-09,2,ARX_Ridge,96.51711491360584,tci_within_palladium
96.35603682196728,2022-05-10,2,ARX_Ridge,96.54827911055003,tci_within_palladium
96.35611475293415,2022-05-11,2,ARX_Ridge,96.36207985471881,tci_within_palladium
96.30145161084246,2022-05-12,2,ARX_Ridge,96.54713807665746,tci_within_palladium
96.21642474649329,2022-05-16,2,ARX_Ridge,96.32116185793973,tci_within_palladium
96.2095987592967,2022-05-17,2,ARX_Ridge,96.17871093298089,tci_within_palladium
96.21039182911892,2022-05-18,2,ARX_Ridge,96.1168444974287,tci_within_palladium
96.20079002505585,2022-05-19,2,ARX_Ridge,96.18039266352292,tci_within_palladium
96.19588580810706,2022-05-23,2,ARX_Ridge,96.19253756545014,tci_within_palladium
96.18822840518943,2022-05-24,2,ARX_Ridge,96.05583102936065,tci_within_palladium
96.18016237008754,2022-05-25,2,ARX_Ridge,96.03959594599138,tci_within_palladium
96.16836033585872,2022-05-26,2,ARX_Ridge,96.10587186203506,tci_within_palladium
96.14963596855392,2022-05-31,2,ARX_Ridge,96.06999119341299,tci_within_palladium
96.1336056095018,2022-06-01,2,ARX_Ridge,96.14013549639142,tci_within_palladium
96.11738032829392,2022-06-02,2,ARX_Ridge,96.17901850359323,tci_within_palladium
96.09503729067772,2022-06-06,2,ARX_Ridge,96.1929406136295,tci_within_palladium
96.07994209774463,2022-06-07,2,ARX_Ridge,96.15351546439058,tci_within_palladium
96.06712991752264,2022-06-08,2,ARX_Ridge,95.95633807346609,tci_within_palladium
96.05062484742467,2022-06-09,2,ARX_Ridge,95.95914420298473,tci_within_palladium
96.0443032531834,2022-06-13,2,ARX_Ridge,95.96332482135034,tci_within_palladium
95.9856212789823,2022-06-14,2,ARX_Ridge,96.06879717831468,tci_within_palladium
95.93717987212669,2022-06-15,2,ARX_Ridge,96.08232936302275,tci_within_palladium
95.87439197897255,2022-06-16,2,ARX_Ridge,96.22139258248846,tci_within_palladium
95.80400355126673,2022-06-21,2,ARX_Ridge,96.08412209975516,tci_within_palladium
95.7323669031164,2022-06-22,2,ARX_Ridge,96.08778938949061,tci_within_palladium
95.62642846477392,2022-06-23,2,ARX_Ridge,96.11101117701136,tci_within_palladium
95.51909639809412,2022-06-27,2,ARX_Ridge,96.09113465551815,tci_within_palladium
95.4145895195048,2022-06-28,2,ARX_Ridge,95.91515210438234,tci_within_palladium
95.30842261751222,2022-06-29,2,ARX_Ridge,95.84367437052109,tci_within_palladium
95.21283077143481,2022-06-30,2,ARX_Ridge,95.87714409926114,tci_within_palladium
95.1023190983598,2022-07-05,2,ARX_Ridge,95.83344001721741,tci_within_palladium
94.99809021912891,2022-07-06,2,ARX_Ridge,95.72377191677282,tci_within_palladium
94.8939413970796,2022-07-07,2,ARX_Ridge,95.6893375800822,tci_within_palladium
94.77861705682604,2022-07-11,2,ARX_Ridge,95.60773836113137,tci_within_palladium
94.66623347266868,2022-07-12,2,ARX_Ridge,95.49678921252966,tci_within_palladium
94.5514143356896,2022-07-13,2,ARX_Ridge,95.39578267136628,tci_within_palladium
94.44083863256458,2022-07-14,2,ARX_Ridge,95.20354674063114,tci_within_palladium
94.32046736223896,2022-07-18,2,ARX_Ridge,95.16799967585143,tci_within_palladium
94.18542077460005,2022-07-19,2,ARX_Ridge,94.88271018518047,tci_within_palladium
94.0357254533795,2022-07-20,2,ARX_Ridge,94.73607471544415,tci_within_palladium
93.87988074072176,2022-07-21,2,ARX_Ridge,94.41462520309783,tci_within_palladium
93.74906230359377,2022-07-25,2,ARX_Ridge,94.18925155278784,tci_within_palladium
93.58350900505184,2022-07-26,2,ARX_Ridge,93.92388095124547,tci_within_palladium
93.36121828184729,2022-07-27,2,ARX_Ridge,93.76208074520457,tci_within_palladium
93.13875552778616,2022-07-28,2,ARX_Ridge,93.419054772828,tci_within_palladium
92.9734352174267,2022-08-01,2,ARX_Ridge,93.23789941659535,tci_within_palladium
92.78059603422544,2022-08-02,2,ARX_Ridge,93.17003342113452,tci_within_palladium
92.56593449300492,2022-08-03,2,ARX_Ridge,92.94815400176178,tci_within_palladium
92.37938744479513,2022-08-04,2,ARX_Ridge,92.69698246006624,tci_within_palladium
92.20521174736156,2022-08-08,2,ARX_Ridge,92.53424254018822,tci_within_palladium
92.01077098289564,2022-08-09,2,ARX_Ridge,92.46157735960863,tci_within_palladium
91.81326587156653,2022-08-10,2,ARX_Ridge,92.31561579115443,tci_within_palladium
91.6138855591456,2022-08-11,2,ARX_Ridge,92.04581064238582,tci_within_palladium
91.42154408770119,2022-08-15,2,ARX_Ridge,91.88842239544796,tci_within_palladium
91.19462930151022,2022-08-16,2,ARX_Ridge,91.50444990248616,tci_within_palladium
90.97197610473677,2022-08-17,2,ARX_Ridge,91.37876022150155,tci_within_palladium
90.73428042460593,2022-08-18,2,ARX_Ridge,91.26445374980135,tci_within_palladium
90.51390851235834,2022-08-22,2,ARX_Ridge,91.0049775540899,tci_within_palladium
90.26773448517812,2022-08-23,2,ARX_Ridge,90.92494329500684,tci_within_palladium
90.00119333082762,2022-08-24,2,ARX_Ridge,90.56948261583662,tci_within_palladium
89.72952119489494,2022-08-25,2,ARX_Ridge,90.33878666066852,tci_within_palladium
89.39380947576593,2022-08-29,2,ARX_Ridge,90.09050952605367,tci_within_palladium
89.12458010337782,2022-08-30,2,ARX_Ridge,89.64289127125087,tci_within_palladium
88.83064534806971,2022-08-31,2,ARX_Ridge,89.52434983787194,tci_within_palladium
88.52699530263305,2022-09-01,2,ARX_Ridge,89.25145593989795,tci_within_palladium
88.20522770336466,2022-09-06,2,ARX_Ridge,88.939512237403,tci_within_palladium
87.92989160181452,2022-09-07,2,ARX_Ridge,88.52052055759543,tci_within_palladium
87.66333707334303,2022-09-08,2,ARX_Ridge,88.38071935539952,tci_within_palladium
87.39070941197544,2022-09-12,2,ARX_Ridge,88.08139276345896,tci_within_palladium
87.11040482030907,2022-09-13,2,ARX_Ridge,87.60867268665145,tci_within_palladium
86.80105115226891,2022-09-14,2,ARX_Ridge,87.17200785462988,tci_within_palladium
86.48338514306198,2022-09-15,2,ARX_Ridge,86.8859099888384,tci_within_palladium
86.15709938903885,2022-09-19,2,ARX_Ridge,86.6417145349579,tci_within_palladium
85.82584343159104,2022-09-20,2,ARX_Ridge,86.2673906115595,tci_within_palladium
85.39713595719905,2022-09-21,2,ARX_Ridge,86.0742623212478,tci_within_palladium
85.02999851495625,2022-09-22,2,ARX_Ridge,85.51451673524446,tci_within_palladium
84.72472848677603,2022-09-26,2,ARX_Ridge,85.40541513182679,tci_within_palladium
84.40605208024294,2022-09-27,2,ARX_Ridge,85.06984531734726,tci_within_palladium
84.10308846624442,2022-09-28,2,ARX_Ridge,84.87608964700729,tci_within_palladium
83.78920280088855,2022-09-29,2,ARX_Ridge,84.66452624367597,tci_within_palladium
83.49432366571673,2022-10-03,2,ARX_Ridge,84.39666323040264,tci_within_palladium
83.19856627545774,2022-10-04,2,ARX_Ridge,84.04869462011985,tci_within_palladium
82.89021072359027,2022-10-05,2,ARX_Ridge,83.63336482404861,tci_within_palladium
82.59185136133111,2022-10-06,2,ARX_Ridge,83.36007815070101,tci_within_palladium
82.25944516090527,2022-10-10,2,ARX_Ridge,83.0242124023076,tci_within_palladium
81.56789915559489,2022-10-12,2,ARX_Ridge,82.7884257940515,tci_within_palladium
81.27026249596278,2022-10-13,2,ARX_Ridge,81.6881315408056,tci_within_palladium
80.98446258177961,2022-10-17,2,ARX_Ridge,81.9445516434796,tci_within_palladium
80.38316204498062,2022-10-19,2,ARX_Ridge,81.82962288243635,tci_within_palladium
80.12046338564211,2022-10-20,2,ARX_Ridge,80.81319692459918,tci_within_palladium
79.83120220339515,2022-10-24,2,ARX_Ridge,80.94204669187702,tci_within_palladium
79.53490561159234,2022-10-25,2,ARX_Ridge,80.53751974056165,tci_within_palladium
79.25719642071014,2022-10-26,2,ARX_Ridge,80.08975828246648,tci_within_palladium
78.9693349773992,2022-10-27,2,ARX_Ridge,79.75289520284284,tci_within_palladium
78.71915322697129,2022-10-31,2,ARX_Ridge,79.44456905547518,tci_within_palladium
78.47001718736975,2022-11-01,2,ARX_Ridge,79.3718053917342,tci_within_palladium
78.2210144463308,2022-11-02,2,ARX_Ridge,79.05376870514375,tci_within_palladium
77.97711153192856,2022-11-03,2,ARX_Ridge,78.6524614856429,tci_within_palladium
77.73905419990976,2022-11-07,2,ARX_Ridge,78.34698447677219,tci_within_palladium
77.51382257448955,2022-11-08,2,ARX_Ridge,77.96332508431517,tci_within_palladium
77.2700237246728,2022-11-09,2,ARX_Ridge,77.73363645634113,tci_within_palladium
77.03401016555402,2022-11-10,2,ARX_Ridge,77.31744127710859,tci_within_palladium
76.57329360198769,2022-11-15,2,ARX_Ridge,77.26502688510975,tci_within_palladium
76.3892282539033,2022-11-16,2,ARX_Ridge,76.55465050051316,tci_within_palladium
76.20925187286495,2022-11-17,2,ARX_Ridge,76.94891942515551,tci_within_palladium
76.07819481573213,2022-11-21,2,ARX_Ridge,76.84814862544565,tci_within_palladium
75.91699326495016,2022-11-22,2,ARX_Ridge,76.6631943245367,tci_within_palladium
75.77701155474318,2022-11-23,2,ARX_Ridge,76.39876003426554,tci_within_palladium
75.65014028576259,2022-11-28,2,ARX_Ridge,76.35605403190087,tci_within_palladium
75.53015171388665,2022-11-29,2,ARX_Ridge,76.1083746595781,tci_within_palladium
75.39525799954356,2022-11-30,2,ARX_Ridge,76.09121786807849,tci_within_palladium
75.2765550749642,2022-12-01,2,ARX_Ridge,76.0167825625523,tci_within_palladium
75.16552268776482,2022-12-05,2,ARX_Ridge,75.87649692535825,tci_within_palladium
75.05597817537723,2022-12-06,2,ARX_Ridge,75.77629596397901,tci_within_palladium
74.96810361852671,2022-12-07,2,ARX_Ridge,75.65824612056991,tci_within_palladium
74.87192992992661,2022-12-08,2,ARX_Ridge,75.62544601253532,tci_within_palladium
74.78655030459711,2022-12-12,2,ARX_Ridge,75.51677066189292,tci_within_palladium
74.78243969924655,2022-12-13,2,ARX_Ridge,75.40554002319432,tci_within_palladium
74.72461325503595,2022-12-14,2,ARX_Ridge,75.52735508771656,tci_within_palladium
74.69599175822695,2022-12-15,2,ARX_Ridge,75.36323969047375,tci_within_palladium
74.71603178913105,2022-12-19,2,ARX_Ridge,75.26531102980898,tci_within_palladium
74.72016463397843,2022-12-20,2,ARX_Ridge,75.30179714978546,tci_within_palladium
74.74806627733952,2022-12-21,2,ARX_Ridge,75.44009819528932,tci_within_palladium
74.7647050759218,2022-12-22,2,ARX_Ridge,75.28208797055755,tci_within_palladium
74.82921069741354,2022-12-27,2,ARX_Ridge,75.37787759161482,tci_within_palladium
74.87517868200548,2022-12-28,2,ARX_Ridge,75.47814340285213,tci_within_palladium
74.91356686252786,2022-12-29,2,ARX_Ridge,75.51059253472883,tci_within_palladium
75.00235306821611,2023-01-03,2,ARX_Ridge,75.52980626386677,tci_within_palladium
75.00075346338694,2023-01-04,2,ARX_Ridge,75.64008996938708,tci_within_palladium
75.04384308583741,2023-01-05,2,ARX_Ridge,75.577204983581,tci_within_palladium
75.06578389725726,2023-01-09,2,ARX_Ridge,75.64946019759955,tci_within_palladium
75.08699200395304,2023-01-10,2,ARX_Ridge,75.55831405606246,tci_within_palladium
75.13398266347605,2023-01-11,2,ARX_Ridge,75.67138452460286,tci_within_palladium
75.16682966218666,2023-01-12,2,ARX_Ridge,75.72827047617781,tci_within_palladium
75.2278100223662,2023-01-17,2,ARX_Ridge,75.74696727718938,tci_within_palladium
75.28327723410625,2023-01-18,2,ARX_Ridge,75.84609645874586,tci_within_palladium
75.29132316715838,2023-01-19,2,ARX_Ridge,75.89918033455032,tci_within_palladium
75.37376760223701,2023-01-23,2,ARX_Ridge,75.90665261336402,tci_within_palladium
75.46084214429891,2023-01-24,2,ARX_Ridge,76.02031730376626,tci_within_palladium
75.5459718988793,2023-01-25,2,ARX_Ridge,76.18333198628365,tci_within_palladium
75.64199153572342,2023-01-26,2,ARX_Ridge,76.24972916177073,tci_within_palladium
75.74662431111622,2023-01-30,2,ARX_Ridge,76.30930819571715,tci_within_palladium
75.82815415203581,2023-01-31,2,ARX_Ridge,76.40945952609032,tci_within_palladium
75.91610827772286,2023-02-01,2,ARX_Ridge,76.45288006334685,tci_within_palladium
75.94985818703428,2023-02-02,2,ARX_Ridge,76.57907781691254,tci_within_palladium
76.03665051463189,2023-02-06,2,ARX_Ridge,76.4366596684981,tci_within_palladium
76.05573560679085,2023-02-07,2,ARX_Ridge,76.54229504094762,tci_within_palladium
76.10268209575875,2023-02-08,2,ARX_Ridge,76.48934086881943,tci_within_palladium
76.13867954252524,2023-02-09,2,ARX_Ridge,76.56040687282972,tci_within_palladium
76.19853717500573,2023-02-13,2,ARX_Ridge,76.5840623510369,tci_within_palladium
76.23303559737877,2023-02-14,2,ARX_Ridge,76.69400616923842,tci_within_palladium
76.23285230733589,2023-02-15,2,ARX_Ridge,76.83919533347093,tci_within_palladium
76.16405604937172,2023-02-16,2,ARX_Ridge,76.80738772555745,tci_within_palladium
76.2504452172074,2023-02-21,2,ARX_Ridge,76.70919599290208,tci_within_palladium
76.32794976539311,2023-02-22,2,ARX_Ridge,77.01172059109189,tci_within_palladium
76.44215557612898,2023-02-23,2,ARX_Ridge,77.06926741913644,tci_within_palladium
76.45261583043572,2023-02-27,2,ARX_Ridge,77.23211886040944,tci_within_palladium
76.53287113184439,2023-02-28,2,ARX_Ridge,77.12521836776219,tci_within_palladium
76.5858335437223,2023-03-01,2,ARX_Ridge,77.30321073371883,tci_within_palladium
76.630551006452,2023-03-02,2,ARX_Ridge,77.35465763457577,tci_within_palladium
76.68782456865503,2023-03-06,2,ARX_Ridge,77.46053317353436,tci_within_palladium
76.73004413045655,2023-03-07,2,ARX_Ridge,77.45760822500897,tci_within_palladium
76.77508093986573,2023-03-08,2,ARX_Ridge,77.44436132563092,tci_within_palladium
76.830003643526,2023-03-09,2,ARX_Ridge,77.47559269657683,tci_within_palladium
76.85487288810742,2023-03-13,2,ARX_Ridge,77.59279000927704,tci_within_palladium
76.91558688272912,2023-03-14,2,ARX_Ridge,77.77720811462424,tci_within_palladium
76.98729499845987,2023-03-15,2,ARX_Ridge,78.06698558844906,tci_within_palladium
77.10154732370299,2023-03-16,2,ARX_Ridge,77.97509713716374,tci_within_palladium
77.18252201341356,2023-03-20,2,ARX_Ridge,78.14446483655966,tci_within_palladium
77.26503736238477,2023-03-21,2,ARX_Ridge,78.09740802945659,tci_within_palladium
77.29727258812798,2023-03-22,2,ARX_Ridge,78.19776624533625,tci_within_palladium
77.34830602004344,2023-03-23,2,ARX_Ridge,78.23316749058112,tci_within_palladium
77.34432599969462,2023-03-27,2,ARX_Ridge,78.28059595352958,tci_within_palladium
77.31803890229818,2023-03-28,2,ARX_Ridge,78.20588339081965,tci_within_palladium
77.28353491246348,2023-03-29,2,ARX_Ridge,78.1433516229651,tci_within_palladium
77.26046918910635,2023-03-30,2,ARX_Ridge,78.1632686111121,tci_within_palladium
77.24997285991512,2023-04-03,2,ARX_Ridge,78.1365891636076,tci_within_palladium
77.25617134490787,2023-04-04,2,ARX_Ridge,78.0818664776224,tci_within_palladium
77.24871557274656,2023-04-05,2,ARX_Ridge,78.17400163287844,tci_within_palladium
77.28543158933209,2023-04-10,2,ARX_Ridge,78.14817521036107,tci_within_palladium
77.30301377072172,2023-04-11,2,ARX_Ridge,78.23413980457676,tci_within_palladium
77.33664376699113,2023-04-12,2,ARX_Ridge,78.20787772844656,tci_within_palladium
77.36114362553545,2023-04-13,2,ARX_Ridge,78.24858824180777,tci_within_palladium
77.35836609071835,2023-04-17,2,ARX_Ridge,78.24805590606154,tci_within_palladium
77.3098791848531,2023-04-18,2,ARX_Ridge,78.16072082583025,tci_within_palladium
77.28741306435305,2023-04-19,2,ARX_Ridge,77.88371232886178,tci_within_palladium
77.25691275152539,2023-04-20,2,ARX_Ridge,77.83122323940475,tci_within_palladium
77.19268303257599,2023-04-24,2,ARX_Ridge,77.88940547689111,tci_within_palladium
77.11512796975848,2023-04-25,2,ARX_Ridge,77.73564626094424,tci_within_palladium
76.97086539189013,2023-04-26,2,ARX_Ridge,77.68977232950033,tci_within_palladium
76.86027919259506,2023-04-27,2,ARX_Ridge,77.46427566399231,tci_within_palladium
76.74678866378933,2023-05-01,2,ARX_Ridge,77.33655250717466,tci_within_palladium
76.65527824396689,2023-05-02,2,ARX_Ridge,77.35533419677958,tci_within_palladium
76.55844680263894,2023-05-03,2,ARX_Ridge,77.3119033810035,tci_within_palladium
76.50388335169922,2023-05-04,2,ARX_Ridge,77.2151694599778,tci_within_palladium
76.45506064209765,2023-05-08,2,ARX_Ridge,77.17597908502218,tci_within_palladium
76.43673460647351,2023-05-09,2,ARX_Ridge,77.18623568057384,tci_within_palladium
76.46186015548642,2023-05-10,2,ARX_Ridge,77.15760201513208,tci_within_palladium
