actual,date,fold,mode,predicted,target
85.30398845221016,2025-03-17,3,arx_external_plus_target_lags,85.74293585512825,tci_within_platinum
85.27090394770339,2025-03-18,3,arx_external_plus_target_lags,85.57107552804709,tci_within_platinum
85.21230445909765,2025-03-19,3,arx_external_plus_target_lags,85.51622823066909,tci_within_platinum
85.23813104483091,2025-03-20,3,arx_external_plus_target_lags,85.42878019915145,tci_within_platinum
85.20066776879315,2025-03-24,3,arx_external_plus_target_lags,85.69548708326364,tci_within_platinum
85.30897976635045,2025-03-25,3,arx_external_plus_target_lags,85.44514501392004,tci_within_platinum
85.4899368103093,2025-03-26,3,arx_external_plus_target_lags,85.96575370496731,tci_within_platinum
85.68015157209801,2025-03-27,3,arx_external_plus_target_lags,86.22163450470568,tci_within_platinum
85.56284086981044,2025-03-31,3,arx_external_plus_target_lags,86.26863961128932,tci_within_platinum
85.56854765534177,2025-04-01,3,arx_external_plus_target_lags,85.38356456012215,tci_within_platinum
85.61852694572795,2025-04-02,3,arx_external_plus_target_lags,85.73732155255819,tci_within_platinum
85.81386026139025,2025-04-03,3,arx_external_plus_target_lags,85.9878234364134,tci_within_platinum
85.98627447127588,2025-04-07,3,arx_external_plus_target_lags,86.6504790119179,tci_within_platinum
86.03314301427139,2025-04-08,3,arx_external_plus_target_lags,86.62252600154471,tci_within_platinum
86.0577163350162,2025-04-09,3,arx_external_plus_target_lags,86.32164148777032,tci_within_platinum
85.95184570074056,2025-04-10,3,arx_external_plus_target_lags,86.28039369447137,tci_within_platinum
85.88081171763787,2025-04-14,3,arx_external_plus_target_lags,85.915413239394,tci_within_platinum
85.78061972118421,2025-04-15,3,arx_external_plus_target_lags,86.04084798963038,tci_within_platinum
85.67988409973456,2025-04-16,3,arx_external_plus_target_lags,85.95883273564687,tci_within_platinum
85.55138683151041,2025-04-21,3,arx_external_plus_target_lags,85.94924146283229,tci_within_platinum
85.45695489384876,2025-04-22,3,arx_external_plus_target_lags,85.71086561856634,tci_within_platinum
85.3997354261964,2025-04-23,3,arx_external_plus_target_lags,85.8034271111556,tci_within_platinum
85.36017363765413,2025-04-24,3,arx_external_plus_target_lags,85.81477312151887,tci_within_platinum
85.34946136630522,2025-04-28,3,arx_external_plus_target_lags,85.77446210164797,tci_within_platinum
85.3132212889452,2025-04-29,3,arx_external_plus_target_lags,85.87558568024235,tci_within_platinum
85.37338310623818,2025-04-30,3,arx_external_plus_target_lags,85.78231371368142,tci_within_platinum
85.40884222169709,2025-05-01,3,arx_external_plus_target_lags,86.08102503477527,tci_within_platinum
85.45294695495951,2025-05-05,3,arx_external_plus_target_lags,86.02250225828534,tci_within_platinum
85.52984192590517,2025-05-06,3,arx_external_plus_target_lags,85.94586234896629,tci_within_platinum
85.40203185939113,2025-05-07,3,arx_external_plus_target_lags,86.09634544863286,tci_within_platinum
85.41659208963944,2025-05-08,3,arx_external_plus_target_lags,85.43585164276594,tci_within_platinum
85.45112548411954,2025-05-12,3,arx_external_plus_target_lags,85.77511113081073,tci_within_platinum
85.45366406692328,2025-05-13,3,arx_external_plus_target_lags,85.83818485292761,tci_within_platinum
85.50000494842784,2025-05-14,3,arx_external_plus_target_lags,85.76490368408238,tci_within_platinum
85.5325073170625,2025-05-15,3,arx_external_plus_target_lags,85.87492125934328,tci_within_platinum
85.54785295880349,2025-05-19,3,arx_external_plus_target_lags,85.91066103698,tci_within_platinum
85.57766399173103,2025-05-20,3,arx_external_plus_target_lags,85.97593409860261,tci_within_platinum
85.54474509618149,2025-05-21,3,arx_external_plus_target_lags,86.07770895346833,tci_within_platinum
85.38185393407574,2025-05-22,3,arx_external_plus_target_lags,85.84672735229024,tci_within_platinum
85.19993421663231,2025-05-27,3,arx_external_plus_target_lags,85.38340003315517,tci_within_platinum
85.07853600317809,2025-05-28,3,arx_external_plus_target_lags,85.33911059675735,tci_within_platinum
85.02669428902381,2025-05-29,3,arx_external_plus_target_lags,85.51874860484118,tci_within_platinum
85.10536861329645,2025-06-02,3,arx_external_plus_target_lags,85.64904047061756,tci_within_platinum
85.20088601791826,2025-06-03,3,arx_external_plus_target_lags,85.91520118527455,tci_within_platinum
85.30972608742357,2025-06-04,3,arx_external_plus_target_lags,85.94876354491778,tci_within_platinum
85.52661077474994,2025-06-05,3,arx_external_plus_target_lags,86.01471499250039,tci_within_platinum
85.80527059872027,2025-06-09,3,arx_external_plus_target_lags,86.48417395586608,tci_within_platinum
85.96525812148079,2025-06-10,3,arx_external_plus_target_lags,86.78146498390835,tci_within_platinum
85.98608728221512,2025-06-11,3,arx_external_plus_target_lags,86.58805366293998,tci_within_platinum
85.87672291367471,2025-06-12,3,arx_external_plus_target_lags,86.27823575369493,tci_within_platinum
85.63588585401888,2025-06-16,3,arx_external_plus_target_lags,85.96660272834919,tci_within_platinum
85.6465412114393,2025-06-17,3,arx_external_plus_target_lags,85.55833732746919,tci_within_platinum
85.70045807326542,2025-06-18,3,arx_external_plus_target_lags,86.39549372758094,tci_within_platinum
85.74292114204735,2025-06-23,3,arx_external_plus_target_lags,86.60975688206751,tci_within_platinum
85.7249647462834,2025-06-24,3,arx_external_plus_target_lags,86.45318377420438,tci_within_platinum
85.74136565376044,2025-06-25,3,arx_external_plus_target_lags,86.26320155393915,tci_within_platinum
85.85481644178337,2025-06-26,3,arx_external_plus_target_lags,86.40827692407721,tci_within_platinum
85.99801244563915,2025-06-30,3,arx_external_plus_target_lags,86.7597039582457,tci_within_platinum
85.9543005331753,2025-07-01,3,arx_external_plus_target_lags,86.82565534468313,tci_within_platinum
86.25361672893669,2025-07-02,3,arx_external_plus_target_lags,86.2461534363521,tci_within_platinum
86.27838600437259,2025-07-03,3,arx_external_plus_target_lags,87.4522254887065,tci_within_platinum
86.2233810746458,2025-07-07,3,arx_external_plus_target_lags,86.57410666371068,tci_within_platinum
85.86915359398185,2025-07-08,3,arx_external_plus_target_lags,86.45861257538371,tci_within_platinum
85.81921468336789,2025-07-09,3,arx_external_plus_target_lags,85.41733604083736,tci_within_platinum
85.70803698725385,2025-07-10,3,arx_external_plus_target_lags,86.2615009011036,tci_within_platinum
85.66704246224845,2025-07-14,3,arx_external_plus_target_lags,85.99377439383494,tci_within_platinum
85.7745704524511,2025-07-15,3,arx_external_plus_target_lags,86.10888578828937,tci_within_platinum
85.70693892464352,2025-07-16,3,arx_external_plus_target_lags,86.4107911572191,tci_within_platinum
85.76014413540983,2025-07-17,3,arx_external_plus_target_lags,85.82432081973549,tci_within_platinum
85.4575707756877,2025-07-21,3,arx_external_plus_target_lags,86.09442303624708,tci_within_platinum
85.44456364315002,2025-07-22,3,arx_external_plus_target_lags,84.92465456868032,tci_within_platinum
85.52838270565151,2025-07-23,3,arx_external_plus_target_lags,85.79795583340324,tci_within_platinum
85.63899617983526,2025-07-24,3,arx_external_plus_target_lags,85.99228217677982,tci_within_platinum
85.72967642294941,2025-07-28,3,arx_external_plus_target_lags,86.14587094649626,tci_within_platinum
85.8550018494196,2025-07-29,3,arx_external_plus_target_lags,85.93523181130605,tci_within_platinum
85.5870870928152,2025-07-30,3,arx_external_plus_target_lags,86.12165398488754,tci_within_platinum
85.3063918801583,2025-07-31,3,arx_external_plus_target_lags,84.89288990160647,tci_within_platinum
85.5217555319149,2025-08-04,3,arx_external_plus_target_lags,84.73396659020375,tci_within_platinum
85.63014240196863,2025-08-05,3,arx_external_plus_target_lags,86.41358280961377,tci_within_platinum
85.65336639315078,2025-08-06,3,arx_external_plus_target_lags,86.19824005647096,tci_within_platinum
85.60057587165456,2025-08-07,3,arx_external_plus_target_lags,85.90044857131633,tci_within_platinum
85.61678872639789,2025-08-11,3,arx_external_plus_target_lags,85.53207723199004,tci_within_platinum
85.57154180844572,2025-08-12,3,arx_external_plus_target_lags,85.84454317778079,tci_within_platinum
85.45382562124523,2025-08-13,3,arx_external_plus_target_lags,85.6878150339994,tci_within_platinum
85.35513110308082,2025-08-14,3,arx_external_plus_target_lags,85.42285967292392,tci_within_platinum
85.27582265021726,2025-08-18,3,arx_external_plus_target_lags,85.49992683323688,tci_within_platinum
85.20662547927688,2025-08-19,3,arx_external_plus_target_lags,85.48773610060503,tci_within_platinum
85.10023195346467,2025-08-20,3,arx_external_plus_target_lags,85.4643321999399,tci_within_platinum
84.97833316991938,2025-08-21,3,arx_external_plus_target_lags,85.32058035682927,tci_within_platinum
84.89742302962941,2025-08-25,3,arx_external_plus_target_lags,85.11023050662872,tci_within_platinum
84.83005620236219,2025-08-26,3,arx_external_plus_target_lags,85.11727197326266,tci_within_platinum
84.77394188995345,2025-08-27,3,arx_external_plus_target_lags,85.13976429251127,tci_within_platinum
84.75148274556284,2025-08-28,3,arx_external_plus_target_lags,85.09283685413968,tci_within_platinum
84.80681146351755,2025-09-02,3,arx_external_plus_target_lags,85.19697799285025,tci_within_platinum
84.81290361626233,2025-09-03,3,arx_external_plus_target_lags,85.34682142064361,tci_within_platinum
84.77934163940193,2025-09-04,3,arx_external_plus_target_lags,85.16651160500412,tci_within_platinum
84.75545724029341,2025-09-08,3,arx_external_plus_target_lags,84.91417379056139,tci_within_platinum
84.76506505788517,2025-09-09,3,arx_external_plus_target_lags,84.94205460707862,tci_within_platinum
84.7361058864428,2025-09-10,3,arx_external_plus_target_lags,85.10261821341986,tci_within_platinum
84.60217591398809,2025-09-11,3,arx_external_plus_target_lags,84.95774014757495,tci_within_platinum
84.52688273559724,2025-09-15,3,arx_external_plus_target_lags,84.59997342283673,tci_within_platinum
84.46321658537558,2025-09-16,3,arx_external_plus_target_lags,84.70081415359977,tci_within_platinum
84.43511286077471,2025-09-17,3,arx_external_plus_target_lags,84.70039049426146,tci_within_platinum
84.44462176252134,2025-09-18,3,arx_external_plus_target_lags,84.78723570940541,tci_within_platinum
84.5393608449633,2025-09-22,3,arx_external_plus_target_lags,84.89940877462355,tci_within_platinum
84.69395602897926,2025-09-23,3,arx_external_plus_target_lags,85.11335170174333,tci_within_platinum
84.79990230551488,2025-09-24,3,arx_external_plus_target_lags,85.36381463220485,tci_within_platinum
84.90864569005116,2025-09-25,3,arx_external_plus_target_lags,85.22083600781515,tci_within_platinum
85.09122433085206,2025-09-29,3,arx_external_plus_target_lags,85.28669830020526,tci_within_platinum
85.2697565444127,2025-09-30,3,arx_external_plus_target_lags,85.65725459986568,tci_within_platinum
85.38217374872835,2025-10-01,3,arx_external_plus_target_lags,85.74789128334923,tci_within_platinum
85.3899464788654,2025-10-02,3,arx_external_plus_target_lags,85.662258526777,tci_within_platinum
85.4072784895875,2025-10-06,3,arx_external_plus_target_lags,85.45853199947662,tci_within_platinum
85.4264181531882,2025-10-07,3,arx_external_plus_target_lags,85.55745269400961,tci_within_platinum
85.43176237038959,2025-10-08,3,arx_external_plus_target_lags,85.63701377361225,tci_within_platinum
85.48693335402295,2025-10-09,3,arx_external_plus_target_lags,85.64952639288225,tci_within_platinum
85.4652285906378,2025-10-13,3,arx_external_plus_target_lags,85.82195552481858,tci_within_platinum
85.31820356638315,2025-10-15,3,arx_external_plus_target_lags,85.57598328234232,tci_within_platinum
85.35272309639527,2025-10-16,3,arx_external_plus_target_lags,85.15312182060381,tci_within_platinum
85.41757859275691,2025-10-20,3,arx_external_plus_target_lags,85.73054030528395,tci_within_platinum
85.16256731667747,2025-10-22,3,arx_external_plus_target_lags,85.87731847174943,tci_within_platinum
84.96131500759869,2025-10-23,3,arx_external_plus_target_lags,84.90414238272898,tci_within_platinum
84.8682996972839,2025-10-27,3,arx_external_plus_target_lags,84.89228693610569,tci_within_platinum
84.82180333721514,2025-10-28,3,arx_external_plus_target_lags,85.19250292800744,tci_within_platinum
84.77714889929294,2025-10-29,3,arx_external_plus_target_lags,85.3281126542731,tci_within_platinum
84.76601188347705,2025-10-30,3,arx_external_plus_target_lags,85.21887538487907,tci_within_platinum
84.75268293513665,2025-11-03,3,arx_external_plus_target_lags,85.18700474389473,tci_within_platinum
84.73747713281844,2025-11-04,3,arx_external_plus_target_lags,85.11701043161939,tci_within_platinum
84.66459807159855,2025-11-05,3,arx_external_plus_target_lags,85.13665199151723,tci_within_platinum
84.64568789425061,2025-11-06,3,arx_external_plus_target_lags,84.88092070625623,tci_within_platinum
84.50739962339972,2025-11-10,3,arx_external_plus_target_lags,85.07395092138742,tci_within_platinum
84.47006710110969,2025-11-11,3,arx_external_plus_target_lags,84.63874483696961,tci_within_platinum
84.44925653285722,2025-11-13,3,arx_external_plus_target_lags,84.85919689888962,tci_within_platinum
84.52940323844274,2025-11-18,3,arx_external_plus_target_lags,84.88856851269202,tci_within_platinum
84.51399021239114,2025-11-20,3,arx_external_plus_target_lags,85.14835045077335,tci_within_platinum
84.57040725554387,2025-11-24,3,arx_external_plus_target_lags,84.72925848590278,tci_within_platinum
84.61585029675858,2025-11-25,3,arx_external_plus_target_lags,85.11582223785167,tci_within_platinum
84.64932280568736,2025-11-26,3,arx_external_plus_target_lags,85.05813650927229,tci_within_platinum
84.76934894575301,2025-12-01,3,arx_external_plus_target_lags,85.03210418797754,tci_within_platinum
84.85569470701189,2025-12-02,3,arx_external_plus_target_lags,85.29110435169983,tci_within_platinum
84.91234830471295,2025-12-03,3,arx_external_plus_target_lags,85.17582683677439,tci_within_platinum
84.9092532087423,2025-12-04,3,arx_external_plus_target_lags,85.19254300307117,tci_within_platinum
85.01944856453525,2025-12-08,3,arx_external_plus_target_lags,85.08541843967198,tci_within_platinum
85.05685900331666,2025-12-09,3,arx_external_plus_target_lags,85.47206984509047,tci_within_platinum
85.30304470562507,2025-12-10,3,arx_external_plus_target_lags,85.35705403986621,tci_within_platinum
85.43752372379373,2025-12-11,3,arx_external_plus_target_lags,86.05642739967922,tci_within_platinum
85.71423409477383,2025-12-15,3,arx_external_plus_target_lags,85.85384423841154,tci_within_platinum
85.9535845095047,2025-12-16,3,arx_external_plus_target_lags,86.52037759838903,tci_within_platinum
86.55396421389116,2025-12-18,3,arx_external_plus_target_lags,86.65180943959064,tci_within_platinum
86.80555983479267,2025-12-22,3,arx_external_plus_target_lags,88.21163543418851,tci_within_platinum
87.23957533545423,2025-12-23,3,arx_external_plus_target_lags,87.52194935002548,tci_within_platinum
88.26579183900759,2025-12-29,3,arx_external_plus_target_lags,88.4052795354763,tci_within_platinum
88.4908936466889,2025-12-30,3,arx_external_plus_target_lags,90.62918909772115,tci_within_platinum
88.48295341319574,2026-01-05,3,arx_external_plus_target_lags,88.8101098074308,tci_within_platinum
