actual,date,fold,importance_mode,predicted,target
75.1461250388639,2025-12-01,3,external_only,77.82337360226343,tci_within_palladium
75.12427629387575,2025-12-02,3,external_only,77.82337360226343,tci_within_palladium
75.25972933314779,2025-12-03,3,external_only,77.82337360226343,tci_within_palladium
75.2343742549695,2025-12-04,3,external_only,77.82337360226343,tci_within_palladium
75.169271348867,2025-12-08,3,external_only,77.82337360226343,tci_within_palladium
75.05805893688522,2025-12-09,3,external_only,77.76600545066746,tci_within_palladium
75.06467226199597,2025-12-10,3,external_only,77.76600545066746,tci_within_palladium
74.87704894223694,2025-12-11,3,external_only,77.76600545066746,tci_within_palladium
74.87710369462631,2025-12-15,3,external_only,77.76600545066746,tci_within_palladium
74.82457662220948,2025-12-16,3,external_only,77.92015969004922,tci_within_palladium
74.71710614921095,2025-12-18,3,external_only,77.92015969004922,tci_within_palladium
74.74837123812547,2025-12-22,3,external_only,78.02930033575437,tci_within_palladium
74.93541474576097,2025-12-23,3,external_only,78.02930033575437,tci_within_palladium
75.59477673321507,2025-12-29,3,external_only,78.02930033575437,tci_within_palladium
75.10022453456341,2025-12-30,3,external_only,78.02930033575437,tci_within_palladium
74.33743053206969,2026-01-05,3,external_only,77.87805987517056,tci_within_palladium
74.14350982086188,2026-01-06,3,external_only,77.96974810536103,tci_within_palladium
73.76532015756978,2026-01-19,3,external_only,77.96974810536103,tci_within_palladium
72.90027459441703,2026-01-21,3,external_only,77.97322754597437,tci_within_palladium
72.49837534796382,2026-01-22,3,external_only,77.97322754597437,tci_within_palladium
72.33321396263244,2026-01-23,3,external_only,77.8815393157839,tci_within_palladium
68.5638817137331,2026-01-27,3,external_only,78.32648478953206,tci_within_palladium
69.12671193945515,2026-01-28,3,external_only,78.23196863271474,tci_within_palladium
68.93842921280445,2026-01-29,3,external_only,78.23196863271474,tci_within_palladium
69.68496109706301,2026-01-30,3,external_only,78.64090831806018,tci_within_palladium
69.73457809801081,2026-02-02,3,external_only,78.39825832173716,tci_within_palladium
69.82160326452974,2026-02-03,3,external_only,78.39825832173716,tci_within_palladium
69.80882955670697,2026-02-04,3,external_only,78.27558970204863,tci_within_palladium
69.18774904508753,2026-02-05,3,external_only,78.27558970204863,tci_within_palladium
69.15413627841089,2026-02-06,3,external_only,78.08122823834337,tci_within_palladium
69.08899040721806,2026-02-09,3,external_only,77.97062099110867,tci_within_palladium
68.90585753192956,2026-02-10,3,external_only,77.97062099110867,tci_within_palladium
68.55864903459405,2026-02-11,3,external_only,77.97062099110867,tci_within_palladium
68.35916708529429,2026-02-12,3,external_only,77.97062099110867,tci_within_palladium
68.18684357970939,2026-02-13,3,external_only,77.46471818716478,tci_within_palladium
67.3155028594974,2026-02-18,3,external_only,77.3730299569743,tci_within_palladium
66.9975215595301,2026-02-19,3,external_only,77.3730299569743,tci_within_palladium
66.81275281271022,2026-02-20,3,external_only,77.57542652416605,tci_within_palladium
66.44361864045429,2026-02-24,3,external_only,77.69357610313178,tci_within_palladium
66.24130845527472,2026-02-25,3,external_only,77.69357610313178,tci_within_palladium
66.0258434139136,2026-02-26,3,external_only,77.69357610313178,tci_within_palladium
65.90461408420548,2026-02-27,3,external_only,77.69357610313178,tci_within_palladium
65.52751489047303,2026-03-02,3,external_only,77.69357610313178,tci_within_palladium
65.50245218437146,2026-03-03,3,external_only,77.69357610313178,tci_within_palladium
65.38785859237483,2026-03-04,3,external_only,77.57542652416605,tci_within_palladium
65.2031813983002,2026-03-05,3,external_only,77.57542652416605,tci_within_palladium
64.78307994597111,2026-03-06,3,external_only,77.5064859819436,tci_within_palladium
64.55595824871175,2026-03-09,3,external_only,77.94938336767446,tci_within_palladium
64.15198460129304,2026-03-10,3,external_only,78.27202994269904,tci_within_palladium
63.787880269326784,2026-03-11,3,external_only,77.74836621021328,tci_within_palladium
63.37899944001665,2026-03-12,3,external_only,77.59168852122676,tci_within_palladium
62.99901673652523,2026-03-13,3,external_only,78.6789571067568,tci_within_palladium
62.2896355224433,2026-03-17,3,external_only,78.62792891226805,tci_within_palladium
61.910933735087966,2026-03-18,3,external_only,78.62792891226805,tci_within_palladium
61.55875408189404,2026-03-19,3,external_only,78.77656058119926,tci_within_palladium
61.17541989869718,2026-03-20,3,external_only,79.00165476389932,tci_within_palladium
60.83393743233472,2026-03-23,3,external_only,79.07718845951635,tci_within_palladium
60.560785916258,2026-03-24,3,external_only,78.6066155135771,tci_within_palladium
60.27683028236298,2026-03-25,3,external_only,78.91207107131535,tci_within_palladium
60.244795317433756,2026-03-26,3,external_only,78.71612806526704,tci_within_palladium
60.01523720591535,2026-03-27,3,external_only,79.72813966810034,tci_within_palladium
59.864511598503,2026-03-30,3,external_only,79.9607185487844,tci_within_palladium
59.7364179272155,2026-03-31,3,external_only,80.05760885625644,tci_within_palladium
84.27259734668796,2024-03-13,3,arx_external_plus_target_lags,82.79018174462408,tci_within_palladium
84.33905411757232,2024-03-14,3,arx_external_plus_target_lags,82.74802134199936,tci_within_palladium
84.42109211568793,2024-03-18,3,arx_external_plus_target_lags,82.45766094335272,tci_within_palladium
84.53096838317208,2024-03-19,3,arx_external_plus_target_lags,82.47753649065821,tci_within_palladium
84.27721732072764,2024-03-20,3,arx_external_plus_target_lags,82.45766094335272,tci_within_palladium
84.15944671186773,2024-03-21,3,arx_external_plus_target_lags,82.26752134652088,tci_within_palladium
84.20289760599094,2024-03-25,3,arx_external_plus_target_lags,82.35025698798128,tci_within_palladium
84.20923377495835,2024-03-26,3,arx_external_plus_target_lags,82.54039658481315,tci_within_palladium
84.17411230257396,2024-03-27,3,arx_external_plus_target_lags,82.54039658481315,tci_within_palladium
84.1290672666049,2024-04-01,3,arx_external_plus_target_lags,82.47973628545337,tci_within_palladium
84.1482723314898,2024-04-02,3,arx_external_plus_target_lags,82.47973628545337,tci_within_palladium
84.15992980810748,2024-04-03,3,arx_external_plus_target_lags,82.23308771029386,tci_within_palladium
84.05015045182725,2024-04-04,3,arx_external_plus_target_lags,82.35373027071046,tci_within_palladium
83.95675146565337,2024-04-08,3,arx_external_plus_target_lags,82.35373027071046,tci_within_palladium
83.95805032926037,2024-04-09,3,arx_external_plus_target_lags,82.28270386435092,tci_within_palladium
83.87171544693265,2024-04-10,3,arx_external_plus_target_lags,82.33385472340497,tci_within_palladium
83.81113910025121,2024-04-11,3,arx_external_plus_target_lags,82.45552359407024,tci_within_palladium
83.78687645191175,2024-04-15,3,arx_external_plus_target_lags,82.49651461374884,tci_within_palladium
83.82573563671484,2024-04-16,3,arx_external_plus_target_lags,82.57961113183383,tci_within_palladium
83.8811960109315,2024-04-17,3,arx_external_plus_target_lags,82.48284996251046,tci_within_palladium
83.96894095148286,2024-04-18,3,arx_external_plus_target_lags,82.24000349750763,tci_within_palladium
84.07790824100618,2024-04-22,3,arx_external_plus_target_lags,82.17098609476245,tci_within_palladium
84.18906829117554,2024-04-23,3,arx_external_plus_target_lags,82.40166825984264,tci_within_palladium
84.28717133141213,2024-04-24,3,arx_external_plus_target_lags,82.45859528751764,tci_within_palladium
84.32499101439835,2024-04-25,3,arx_external_plus_target_lags,82.29633616639043,tci_within_palladium
84.38225507983327,2024-04-29,3,arx_external_plus_target_lags,82.22713901832859,tci_within_palladium
84.39129214464205,2024-04-30,3,arx_external_plus_target_lags,82.12637346077318,tci_within_palladium
84.40524863176803,2024-05-01,3,arx_external_plus_target_lags,82.1583697424715,tci_within_palladium
84.43471310102282,2024-05-02,3,arx_external_plus_target_lags,81.88764559444895,tci_within_palladium
84.50378787298632,2024-05-06,3,arx_external_plus_target_lags,82.07732563597311,tci_within_palladium
84.54935979770978,2024-05-07,3,arx_external_plus_target_lags,81.95747470231107,tci_within_palladium
84.7246609723256,2024-05-08,3,arx_external_plus_target_lags,81.80484614115643,tci_within_palladium
84.81038648993345,2024-05-09,3,arx_external_plus_target_lags,81.99403795499754,tci_within_palladium
84.86535773438976,2024-05-13,3,arx_external_plus_target_lags,81.99403795499754,tci_within_palladium
84.90816153664589,2024-05-14,3,arx_external_plus_target_lags,81.88728296485007,tci_within_palladium
84.99834835396173,2024-05-15,3,arx_external_plus_target_lags,82.11530092543495,tci_within_palladium
85.06857150484282,2024-05-16,3,arx_external_plus_target_lags,81.8066843426536,tci_within_palladium
85.10746699378541,2024-05-20,3,arx_external_plus_target_lags,82.21692119983416,tci_within_palladium
85.16121686411412,2024-05-21,3,arx_external_plus_target_lags,82.37023418263331,tci_within_palladium
85.27828342832599,2024-05-22,3,arx_external_plus_target_lags,82.02390629766829,tci_within_palladium
85.4286325273795,2024-05-23,3,arx_external_plus_target_lags,82.02390629766829,tci_within_palladium
85.52467865194444,2024-05-28,3,arx_external_plus_target_lags,81.78844720222213,tci_within_palladium
85.59887771443078,2024-05-29,3,arx_external_plus_target_lags,81.96907085907915,tci_within_palladium
85.6586491826389,2024-05-30,3,arx_external_plus_target_lags,81.97138024464003,tci_within_palladium
85.80534157984664,2024-06-03,3,arx_external_plus_target_lags,82.24112974659532,tci_within_palladium
85.89058548950567,2024-06-04,3,arx_external_plus_target_lags,82.61083767229152,tci_within_palladium
85.96455208024712,2024-06-05,3,arx_external_plus_target_lags,82.57378619192201,tci_within_palladium
86.03741972757089,2024-06-06,3,arx_external_plus_target_lags,82.78354513673675,tci_within_palladium
86.13131154789095,2024-06-10,3,arx_external_plus_target_lags,82.85193284838502,tci_within_palladium
86.16970057680355,2024-06-11,3,arx_external_plus_target_lags,82.59936847469166,tci_within_palladium
86.23774301381407,2024-06-12,3,arx_external_plus_target_lags,82.7995997736082,tci_within_palladium
86.3109628900395,2024-06-13,3,arx_external_plus_target_lags,83.00674956498042,tci_within_palladium
86.28631414240455,2024-06-17,3,arx_external_plus_target_lags,82.81775947064149,tci_within_palladium
86.35841500705791,2024-06-18,3,arx_external_plus_target_lags,83.04907827146202,tci_within_palladium
86.48977655109064,2024-06-20,3,arx_external_plus_target_lags,82.58713092038944,tci_within_palladium
86.64817928629648,2024-06-24,3,arx_external_plus_target_lags,82.66268986486077,tci_within_palladium
86.79965236569504,2024-06-25,3,arx_external_plus_target_lags,82.83725151174446,tci_within_palladium
86.91461112526345,2024-06-26,3,arx_external_plus_target_lags,82.83494212618356,tci_within_palladium
86.9851217395973,2024-06-27,3,arx_external_plus_target_lags,83.17149582681567,tci_within_palladium
87.12235381299057,2024-07-01,3,arx_external_plus_target_lags,83.0666185800346,tci_within_palladium
87.21408624337391,2024-07-02,3,arx_external_plus_target_lags,83.19254321857157,tci_within_palladium
87.29391704711723,2024-07-03,3,arx_external_plus_target_lags,83.27284167090764,tci_within_palladium
87.36306519178636,2024-07-08,3,arx_external_plus_target_lags,83.25468197387431,tci_within_palladium
87.44220009597208,2024-07-09,3,arx_external_plus_target_lags,83.25468197387431,tci_within_palladium
87.51192310484596,2024-07-10,3,arx_external_plus_target_lags,83.24857604698138,tci_within_palladium
87.58711186958786,2024-07-11,3,arx_external_plus_target_lags,83.29399062930254,tci_within_palladium
87.6818471679553,2024-07-15,3,arx_external_plus_target_lags,83.14810906725413,tci_within_palladium
87.76235660761162,2024-07-16,3,arx_external_plus_target_lags,83.1505052340161,tci_within_palladium
87.82017080163382,2024-07-17,3,arx_external_plus_target_lags,83.1505052340161,tci_within_palladium
87.91034057340332,2024-07-18,3,arx_external_plus_target_lags,83.1505052340161,tci_within_palladium
87.98240105596071,2024-07-22,3,arx_external_plus_target_lags,83.1505052340161,tci_within_palladium
88.08689477325413,2024-07-23,3,arx_external_plus_target_lags,83.20507149479992,tci_within_palladium
88.19917327532663,2024-07-24,3,arx_external_plus_target_lags,83.25501839716233,tci_within_palladium
88.37395326111258,2024-07-25,3,arx_external_plus_target_lags,83.35260591510568,tci_within_palladium
88.47526879886479,2024-07-29,3,arx_external_plus_target_lags,83.35260591510568,tci_within_palladium
88.54062662915419,2024-07-30,3,arx_external_plus_target_lags,82.99508683520995,tci_within_palladium
88.67373605840247,2024-07-31,3,arx_external_plus_target_lags,82.97355187839678,tci_within_palladium
88.6966186996022,2024-08-01,3,arx_external_plus_target_lags,82.8393995515177,tci_within_palladium
88.75950692199476,2024-08-05,3,arx_external_plus_target_lags,83.08191066058541,tci_within_palladium
88.76815239179003,2024-08-06,3,arx_external_plus_target_lags,83.14631688055638,tci_within_palladium
88.80295608585331,2024-08-07,3,arx_external_plus_target_lags,83.07842897123501,tci_within_palladium
88.6566964075774,2024-08-08,3,arx_external_plus_target_lags,83.10022218976871,tci_within_palladium
88.72894018091118,2024-08-12,3,arx_external_plus_target_lags,83.06336350996783,tci_within_palladium
88.73900345551903,2024-08-13,3,arx_external_plus_target_lags,83.46315303552296,tci_within_palladium
88.83939091384617,2024-08-14,3,arx_external_plus_target_lags,83.55513961157817,tci_within_palladium
88.92496700985498,2024-08-15,3,arx_external_plus_target_lags,83.55513961157817,tci_within_palladium
88.97861926355034,2024-08-19,3,arx_external_plus_target_lags,83.50799645521093,tci_within_palladium
89.02788437347309,2024-08-20,3,arx_external_plus_target_lags,83.83082611756932,tci_within_palladium
89.08827366468758,2024-08-21,3,arx_external_plus_target_lags,83.71718341791616,tci_within_palladium
89.14636891909254,2024-08-22,3,arx_external_plus_target_lags,83.91351372988697,tci_within_palladium
89.25897900954482,2024-08-26,3,arx_external_plus_target_lags,83.87646224951746,tci_within_palladium
89.26287682834177,2024-08-27,3,arx_external_plus_target_lags,83.8822117463905,tci_within_palladium
